lon,lat,Clamping
12.5415270075,62.2915271685,0.0
12.8748603395,62.2915271685,0.0
12.9581936725,62.2915271685,0.0
13.7081936695,62.2915271685,0.0
14.1248603345,62.2915271685,0.0
15.5415269955,62.2915271685,0.0
16.6248603245,62.2915271685,0.0
24.2915269605,62.2915271685,0.0
25.7081936215,62.2915271685,0.0
26.1248602865,62.2915271685,0.0
28.6248602765,62.2915271685,0.0
29.3748602735,62.2915271685,0.0
30.4581936025,62.2915271685,0.0
32.5415269275,62.2915271685,0.0
32.7081935935,62.2915271685,0.0
33.2081935915,62.2915271685,0.0
34.3748602535,62.2915271685,0.0
35.0415269175,62.2915271685,0.0
35.8748602475,62.2915271685,0.0
36.4581935785,62.2915271685,0.0
36.9581935765,62.2915271685,0.0
37.2915269085,62.2915271685,0.0
37.7915269065,62.2915271685,0.0
38.5415269035,62.2915271685,0.0
39.2081935675,62.2915271685,0.0
40.2915268965,62.2915271685,0.0
44.0415268815,62.2915271685,0.0
44.2081935475,62.2915271685,0.0
44.7081935455,62.2915271685,0.0
-6.7918062485,62.2081938355,0.0
6.1248603665,62.2081938355,0.0
10.2915270165,62.2081938355,0.0
10.5415270155,62.2081938355,0.0
11.2915270125,62.2081938355,0.0
16.7081936575,62.2081938355,0.0
22.2081936355,62.2081938355,0.0
22.7915269665,62.2081938355,0.0
23.2081936315,62.2081938355,0.0
23.2915269645,62.2081938355,0.0
23.7081936295,62.2081938355,0.0
23.9581936285,62.2081938355,0.0
27.4581936145,62.2081938355,0.0
28.1248602785,62.2081938355,0.0
30.1248602705,62.2081938355,0.0
32.7081935935,62.2081938355,0.0
34.9581935845,62.2081938355,0.0
39.8748602315,62.2081938355,0.0
40.3748602295,62.2081938355,0.0
43.4581935505,62.2081938355,0.0
6.0415270335,62.1248605025,0.0
6.2081936995,62.1248605025,0.0
7.9581936925,62.1248605025,0.0
12.4581936745,62.1248605025,0.0
13.2915270045,62.1248605025,0.0
13.7915270025,62.1248605025,0.0
14.3748603335,62.1248605025,0.0
15.8748603275,62.1248605025,0.0
16.2081936595,62.1248605025,0.0
17.3748603215,62.1248605025,0.0
21.7081936375,62.1248605025,0.0
22.2915269685,62.1248605025,0.0
23.9581936285,62.1248605025,0.0
24.6248602925,62.1248605025,0.0
25.9581936205,62.1248605025,0.0
26.3748602855,62.1248605025,0.0
26.8748602835,62.1248605025,0.0
28.6248602765,62.1248605025,0.0
29.3748602735,62.1248605025,0.0
31.0415269335,62.1248605025,0.0
32.9581935925,62.1248605025,0.0
33.9581935885,62.1248605025,0.0
34.3748602535,62.1248605025,0.0
34.6248602525,62.1248605025,0.0
36.4581935785,62.1248605025,0.0
37.2915269085,62.1248605025,0.0
37.8748602395,62.1248605025,0.0
41.7081935575,62.1248605025,0.0
-7.2084729135,62.0415271695,0.0
5.5415270355,62.0415271695,0.0
7.2915270285,62.0415271695,0.0
7.7081936935,62.0415271695,0.0
8.2915270245,62.0415271695,0.0
8.8748603555,62.0415271695,0.0
12.7915270065,62.0415271695,0.0
12.8748603395,62.0415271695,0.0
12.9581936725,62.0415271695,0.0
21.9581936365,62.0415271695,0.0
22.0415269695,62.0415271695,0.0
23.1248602985,62.0415271695,0.0
23.2081936315,62.0415271695,0.0
25.2915269565,62.0415271695,0.0
25.4581936225,62.0415271695,0.0
28.3748602775,62.0415271695,0.0
30.7915269345,62.0415271695,0.0
33.0415269255,62.0415271695,0.0
34.5415269195,62.0415271695,0.0
35.7081935815,62.0415271695,0.0
37.5415269075,62.0415271695,0.0
40.0415268975,62.0415271695,0.0
40.5415268955,62.0415271695,0.0
44.4581935465,62.0415271695,0.0
8.0415270255,61.9581938365,0.0
8.8748603555,61.9581938365,0.0
9.5415270195,61.9581938365,0.0
9.8748603515,61.9581938365,0.0
11.4581936785,61.9581938365,0.0
11.5415270115,61.9581938365,0.0
14.4581936665,61.9581938365,0.0
23.2081936315,61.9581938365,0.0
23.6248602965,61.9581938365,0.0
24.6248602925,61.9581938365,0.0
28.0415269455,61.9581938365,0.0
28.2081936115,61.9581938365,0.0
28.4581936105,61.9581938365,0.0
29.3748602735,61.9581938365,0.0
30.2081936035,61.9581938365,0.0
31.9581935965,61.9581938365,0.0
32.3748602615,61.9581938365,0.0
32.8748602595,61.9581938365,0.0
36.3748602455,61.9581938365,0.0
37.7915269065,61.9581938365,0.0
38.7915269025,61.9581938365,0.0
40.1248602305,61.9581938365,0.0
41.5415268915,61.9581938365,0.0
43.4581935505,61.9581938365,0.0
43.8748602155,61.9581938365,0.0
44.5415268795,61.9581938365,0.0
4.9581937045,61.8748605035,0.0
5.6248603685,61.8748605035,0.0
6.3748603655,61.8748605035,0.0
6.7081936975,61.8748605035,0.0
7.2081936955,61.8748605035,0.0
7.7081936935,61.8748605035,0.0
15.1248603305,61.8748605035,0.0
15.9581936605,61.8748605035,0.0
16.3748603255,61.8748605035,0.0
16.7915269905,61.8748605035,0.0
22.2081936355,61.8748605035,0.0
23.8748602955,61.8748605035,0.0
27.5415269475,61.8748605035,0.0
31.7081935975,61.8748605035,0.0
32.1248602625,61.8748605035,0.0
33.6248602565,61.8748605035,0.0
34.1248602545,61.8748605035,0.0
34.2915269205,61.8748605035,0.0
39.3748602335,61.8748605035,0.0
40.1248602305,61.8748605035,0.0
40.7081935615,61.8748605035,0.0
42.2915268885,61.8748605035,0.0
42.3748602215,61.8748605035,0.0
43.8748602155,61.8748605035,0.0
44.9581935445,61.8748605035,0.0
5.5415270355,61.7915271705,0.0
5.7915270345,61.7915271705,0.0
7.2081936955,61.7915271705,0.0
10.1248603505,61.7915271705,0.0
14.9581936645,61.7915271705,0.0
21.4581936385,61.7915271705,0.0
22.6248603005,61.7915271705,0.0
23.7081936295,61.7915271705,0.0
24.0415269615,61.7915271705,0.0
25.2915269565,61.7915271705,0.0
27.4581936145,61.7915271705,0.0
30.0415269375,61.7915271705,0.0
31.3748602655,61.7915271705,0.0
34.2081935875,61.7915271705,0.0
35.3748602495,61.7915271705,0.0
37.7081935735,61.7915271705,0.0
38.5415269035,61.7915271705,0.0
40.3748602295,61.7915271705,0.0
42.9581935525,61.7915271705,0.0
44.1248602145,61.7915271705,0.0
5.0415270375,61.7081938375,0.0
7.5415270275,61.7081938375,0.0
8.1248603585,61.7081938375,0.0
8.2081936915,61.7081938375,0.0
8.5415270235,61.7081938375,0.0
8.6248603565,61.7081938375,0.0
8.9581936885,61.7081938375,0.0
10.2915270165,61.7081938375,0.0
14.2081936675,61.7081938375,0.0
14.7081936655,61.7081938375,0.0
15.3748603295,61.7081938375,0.0
16.4581936585,61.7081938375,0.0
21.6248603045,61.7081938375,0.0
23.3748602975,61.7081938375,0.0
27.7915269465,61.7081938375,0.0
29.2915269405,61.7081938375,0.0
29.5415269395,61.7081938375,0.0
32.3748602615,61.7081938375,0.0
33.0415269255,61.7081938375,0.0
34.7081935855,61.7081938375,0.0
36.1248602465,61.7081938375,0.0
36.7081935775,61.7081938375,0.0
37.1248602425,61.7081938375,0.0
41.5415268915,61.7081938375,0.0
42.1248602225,61.7081938375,0.0
-6.9584729145,61.6248605045,0.0
4.7915270385,61.6248605045,0.0
5.9581937005,61.6248605045,0.0
6.8748603635,61.6248605045,0.0
8.4581936905,61.6248605045,0.0
8.9581936885,61.6248605045,0.0
9.9581936845,61.6248605045,0.0
10.4581936825,61.6248605045,0.0
13.2915270045,61.6248605045,0.0
16.0415269935,61.6248605045,0.0
16.1248603265,61.6248605045,0.0
16.7915269905,61.6248605045,0.0
17.2081936555,61.6248605045,0.0
22.2915269685,61.6248605045,0.0
23.4581936305,61.6248605045,0.0
24.0415269615,61.6248605045,0.0
29.1248602745,61.6248605045,0.0
29.3748602735,61.6248605045,0.0
30.7081936015,61.6248605045,0.0
32.3748602615,61.6248605045,0.0
32.9581935925,61.6248605045,0.0
33.0415269255,61.6248605045,0.0
37.1248602425,61.6248605045,0.0
37.5415269075,61.6248605045,0.0
38.9581935685,61.6248605045,0.0
40.1248602305,61.6248605045,0.0
41.9581935565,61.6248605045,0.0
43.2915268845,61.6248605045,0.0
5.6248603685,61.5415271715,0.0
5.7081937015,61.5415271715,0.0
5.7915270345,61.5415271715,0.0
7.0415270295,61.5415271715,0.0
8.0415270255,61.5415271715,0.0
8.7915270225,61.5415271715,0.0
10.5415270155,61.5415271715,0.0
10.7915270145,61.5415271715,0.0
10.8748603475,61.5415271715,0.0
13.0415270055,61.5415271715,0.0
14.1248603345,61.5415271715,0.0
15.9581936605,61.5415271715,0.0
16.1248603265,61.5415271715,0.0
21.7081936375,61.5415271715,0.0
23.0415269655,61.5415271715,0.0
30.3748602695,61.5415271715,0.0
30.9581936005,61.5415271715,0.0
31.6248602645,61.5415271715,0.0
32.0415269295,61.5415271715,0.0
32.2081935955,61.5415271715,0.0
33.8748602555,61.5415271715,0.0
34.5415269195,61.5415271715,0.0
35.6248602485,61.5415271715,0.0
35.9581935805,61.5415271715,0.0
36.5415269115,61.5415271715,0.0
36.7081935775,61.5415271715,0.0
38.2081935715,61.5415271715,0.0
38.5415269035,61.5415271715,0.0
40.4581935625,61.5415271715,0.0
40.7915268945,61.5415271715,0.0
41.2081935595,61.5415271715,0.0
44.6248602125,61.5415271715,0.0
5.2915270365,61.4581938385,0.0
6.4581936985,61.4581938385,0.0
6.7915270305,61.4581938385,0.0
8.2915270245,61.4581938385,0.0
14.4581936665,61.4581938385,0.0
14.9581936645,61.4581938385,0.0
21.6248603045,61.4581938385,0.0
23.8748602955,61.4581938385,0.0
24.2081936275,61.4581938385,0.0
29.2081936075,61.4581938385,0.0
33.5415269235,61.4581938385,0.0
33.6248602565,61.4581938385,0.0
35.9581935805,61.4581938385,0.0
37.2081935755,61.4581938385,0.0
37.8748602395,61.4581938385,0.0
39.6248602325,61.4581938385,0.0
39.7915268985,61.4581938385,0.0
40.0415268975,61.4581938385,0.0
42.4581935545,61.4581938385,0.0
42.6248602205,61.4581938385,0.0
42.7915268865,61.4581938385,0.0
44.3748602135,61.4581938385,0.0
44.8748602115,61.4581938385,0.0
5.7081937015,61.3748605055,0.0
6.2915270325,61.3748605055,0.0
7.3748603615,61.3748605055,0.0
9.4581936865,61.3748605055,0.0
9.8748603515,61.3748605055,0.0
11.3748603455,61.3748605055,0.0
13.4581936705,61.3748605055,0.0
15.0415269975,61.3748605055,0.0
16.3748603255,61.3748605055,0.0
25.2915269565,61.3748605055,0.0
27.8748602795,61.3748605055,0.0
28.0415269455,61.3748605055,0.0
28.7915269425,61.3748605055,0.0
29.3748602735,61.3748605055,0.0
30.0415269375,61.3748605055,0.0
30.5415269355,61.3748605055,0.0
31.1248602665,61.3748605055,0.0
34.1248602545,61.3748605055,0.0
34.7915269185,61.3748605055,0.0
34.9581935845,61.3748605055,0.0
37.7915269065,61.3748605055,0.0
37.9581935725,61.3748605055,0.0
38.2915269045,61.3748605055,0.0
38.3748602375,61.3748605055,0.0
39.2915269005,61.3748605055,0.0
41.7915268905,61.3748605055,0.0
42.1248602225,61.3748605055,0.0
42.4581935545,61.3748605055,0.0
42.6248602205,61.3748605055,0.0
43.7915268825,61.3748605055,0.0
44.6248602125,61.3748605055,0.0
8.2081936915,61.2915271725,0.0
10.5415270155,61.2915271725,0.0
12.5415270075,61.2915271725,0.0
13.7915270025,61.2915271725,0.0
14.7915269985,61.2915271725,0.0
22.7915269665,61.2915271725,0.0
23.2081936315,61.2915271725,0.0
25.7081936215,61.2915271725,0.0
26.2915269525,61.2915271725,0.0
27.5415269475,61.2915271725,0.0
29.6248602725,61.2915271725,0.0
29.7915269385,61.2915271725,0.0
30.0415269375,61.2915271725,0.0
34.3748602535,61.2915271725,0.0
35.7081935815,61.2915271725,0.0
35.8748602475,61.2915271725,0.0
37.7081935735,61.2915271725,0.0
39.1248602345,61.2915271725,0.0
41.2081935595,61.2915271725,0.0
42.8748602195,61.2915271725,0.0
44.0415268815,61.2915271725,0.0
44.5415268795,61.2915271725,0.0
9.3748603535,61.2081938395,0.0
9.4581936865,61.2081938395,0.0
10.3748603495,61.2081938395,0.0
11.7081936775,61.2081938395,0.0
12.4581936745,61.2081938395,0.0
12.7915270065,61.2081938395,0.0
12.8748603395,61.2081938395,0.0
14.1248603345,61.2081938395,0.0
14.6248603325,61.2081938395,0.0
14.7081936655,61.2081938395,0.0
17.0415269895,61.2081938395,0.0
23.7081936295,61.2081938395,0.0
25.9581936205,61.2081938395,0.0
26.9581936165,61.2081938395,0.0
27.4581936145,61.2081938395,0.0
28.7915269425,61.2081938395,0.0
28.8748602755,61.2081938395,0.0
29.1248602745,61.2081938395,0.0
30.7915269345,61.2081938395,0.0
31.2081935995,61.2081938395,0.0
32.8748602595,61.2081938395,0.0
34.7081935855,61.2081938395,0.0
37.3748602415,61.2081938395,0.0
38.0415269055,61.2081938395,0.0
38.9581935685,61.2081938395,0.0
39.3748602335,61.2081938395,0.0
44.6248602125,61.2081938395,0.0
6.7915270305,61.1248605065,0.0
7.9581936925,61.1248605065,0.0
10.5415270155,61.1248605065,0.0
11.0415270135,61.1248605065,0.0
12.7915270065,61.1248605065,0.0
13.3748603375,61.1248605065,0.0
16.2915269925,61.1248605065,0.0
23.7081936295,61.1248605065,0.0
26.2081936195,61.1248605065,0.0
27.6248602805,61.1248605065,0.0
29.6248602725,61.1248605065,0.0
30.0415269375,61.1248605065,0.0
30.2915269365,61.1248605065,0.0
37.4581935745,61.1248605065,0.0
38.4581935705,61.1248605065,0.0
39.2915269005,61.1248605065,0.0
39.5415268995,61.1248605065,0.0
42.8748602195,61.1248605065,0.0
42.9581935525,61.1248605065,0.0
43.7915268825,61.1248605065,0.0
5.4581937025,61.0415271735,0.0
5.9581937005,61.0415271735,0.0
6.1248603665,61.0415271735,0.0
10.1248603505,61.0415271735,0.0
10.7915270145,61.0415271735,0.0
10.9581936805,61.0415271735,0.0
14.9581936645,61.0415271735,0.0
15.2915269965,61.0415271735,0.0
16.8748603235,61.0415271735,0.0
24.7081936255,61.0415271735,0.0
27.1248602825,61.0415271735,0.0
30.0415269375,61.0415271735,0.0
35.3748602495,61.0415271735,0.0
36.2915269125,61.0415271735,0.0
36.7915269105,61.0415271735,0.0
38.5415269035,61.0415271735,0.0
40.8748602275,61.0415271735,0.0
42.4581935545,61.0415271735,0.0
42.7915268865,61.0415271735,0.0
44.5415268795,61.0415271735,0.0
6.2081936995,60.9581938405,0.0
11.5415270115,60.9581938405,0.0
12.7915270065,60.9581938405,0.0
13.1248603385,60.9581938405,0.0
15.4581936625,60.9581938405,0.0
15.6248603285,60.9581938405,0.0
16.2081936595,60.9581938405,0.0
16.2915269925,60.9581938405,0.0
17.0415269895,60.9581938405,0.0
21.7081936375,60.9581938405,0.0
22.7915269665,60.9581938405,0.0
24.7081936255,60.9581938405,0.0
25.9581936205,60.9581938405,0.0
26.6248602845,60.9581938405,0.0
28.2081936115,60.9581938405,0.0
28.3748602775,60.9581938405,0.0
30.0415269375,60.9581938405,0.0
33.8748602555,60.9581938405,0.0
35.2081935835,60.9581938405,0.0
37.5415269075,60.9581938405,0.0
38.2915269045,60.9581938405,0.0
39.1248602345,60.9581938405,0.0
39.4581935665,60.9581938405,0.0
40.2081935635,60.9581938405,0.0
41.8748602235,60.9581938405,0.0
6.9581936965,60.8748605075,0.0
10.2081936835,60.8748605075,0.0
14.2915270005,60.8748605075,0.0
14.3748603335,60.8748605075,0.0
15.2915269965,60.8748605075,0.0
15.6248603285,60.8748605075,0.0
23.1248602985,60.8748605075,0.0
23.2081936315,60.8748605075,0.0
23.7081936295,60.8748605075,0.0
28.8748602755,60.8748605075,0.0
30.8748602675,60.8748605075,0.0
32.4581935945,60.8748605075,0.0
32.7081935935,60.8748605075,0.0
32.9581935925,60.8748605075,0.0
36.3748602455,60.8748605075,0.0
37.5415269075,60.8748605075,0.0
37.9581935725,60.8748605075,0.0
41.2915268925,60.8748605075,0.0
44.2915268805,60.8748605075,0.0
4.8748603715,60.7915271745,0.0
5.7081937015,60.7915271745,0.0
9.9581936845,60.7915271745,0.0
10.2915270165,60.7915271745,0.0
10.4581936825,60.7915271745,0.0
10.7915270145,60.7915271745,0.0
11.6248603445,60.7915271745,0.0
12.2081936755,60.7915271745,0.0
12.3748603415,60.7915271745,0.0
12.8748603395,60.7915271745,0.0
14.4581936665,60.7915271745,0.0
14.8748603315,60.7915271745,0.0
16.2081936595,60.7915271745,0.0
21.4581936385,60.7915271745,0.0
22.5415269675,60.7915271745,0.0
24.2081936275,60.7915271745,0.0
24.2915269605,60.7915271745,0.0
29.8748602715,60.7915271745,0.0
31.2915269325,60.7915271745,0.0
31.6248602645,60.7915271745,0.0
32.2915269285,60.7915271745,0.0
32.9581935925,60.7915271745,0.0
33.4581935905,60.7915271745,0.0
34.4581935865,60.7915271745,0.0
37.5415269075,60.7915271745,0.0
37.6248602405,60.7915271745,0.0
38.7915269025,60.7915271745,0.0
40.1248602305,60.7915271745,0.0
43.0415268855,60.7915271745,0.0
43.2915268845,60.7915271745,0.0
43.8748602155,60.7915271745,0.0
5.3748603695,60.7081938415,0.0
9.2915270205,60.7081938415,0.0
10.3748603495,60.7081938415,0.0
12.9581936725,60.7081938415,0.0
14.4581936665,60.7081938415,0.0
15.5415269955,60.7081938415,0.0
16.0415269935,60.7081938415,0.0
21.7081936375,60.7081938415,0.0
25.0415269575,60.7081938415,0.0
27.0415269495,60.7081938415,0.0
28.7915269425,60.7081938415,0.0
30.0415269375,60.7081938415,0.0
30.2081936035,60.7081938415,0.0
32.8748602595,60.7081938415,0.0
37.9581935725,60.7081938415,0.0
40.7081935615,60.7081938415,0.0
41.0415268935,60.7081938415,0.0
44.7081935455,60.7081938415,0.0
4.7081937055,60.6248605085,0.0
4.7915270385,60.6248605085,0.0
4.8748603715,60.6248605085,0.0
6.9581936965,60.6248605085,0.0
9.8748603515,60.6248605085,0.0
9.9581936845,60.6248605085,0.0
10.0415270175,60.6248605085,0.0
11.6248603445,60.6248605085,0.0
12.5415270075,60.6248605085,0.0
13.8748603355,60.6248605085,0.0
15.7915269945,60.6248605085,0.0
16.2081936595,60.6248605085,0.0
21.0415269735,60.6248605085,0.0
26.6248602845,60.6248605085,0.0
26.7081936175,60.6248605085,0.0
28.2081936115,60.6248605085,0.0
28.2915269445,60.6248605085,0.0
28.4581936105,60.6248605085,0.0
29.4581936065,60.6248605085,0.0
29.9581936045,60.6248605085,0.0
31.2915269325,60.6248605085,0.0
31.5415269315,60.6248605085,0.0
32.1248602625,60.6248605085,0.0
33.4581935905,60.6248605085,0.0
33.6248602565,60.6248605085,0.0
35.4581935825,60.6248605085,0.0
35.5415269155,60.6248605085,0.0
42.2081935555,60.6248605085,0.0
43.7915268825,60.6248605085,0.0
44.2915268805,60.6248605085,0.0
44.6248602125,60.6248605085,0.0
-0.958472938500002,60.5415271755,0.0
5.8748603675,60.5415271755,0.0
6.0415270335,60.5415271755,0.0
10.7081936815,60.5415271755,0.0
11.2081936795,60.5415271755,0.0
12.8748603395,60.5415271755,0.0
13.0415270055,60.5415271755,0.0
13.2081936715,60.5415271755,0.0
13.8748603355,60.5415271755,0.0
14.9581936645,60.5415271755,0.0
20.6248603085,60.5415271755,0.0
20.9581936405,60.5415271755,0.0
23.0415269655,60.5415271755,0.0
23.1248602985,60.5415271755,0.0
24.7081936255,60.5415271755,0.0
26.7915269505,60.5415271755,0.0
27.4581936145,60.5415271755,0.0
29.4581936065,60.5415271755,0.0
29.7081936055,60.5415271755,0.0
30.2915269365,60.5415271755,0.0
31.4581935985,60.5415271755,0.0
32.0415269295,60.5415271755,0.0
36.1248602465,60.5415271755,0.0
38.8748602355,60.5415271755,0.0
39.2915269005,60.5415271755,0.0
44.7915268785,60.5415271755,0.0
-1.5418062695,60.4581938425,0.0
9.2081936875,60.4581938425,0.0
9.7915270185,60.4581938425,0.0
14.9581936645,60.4581938425,0.0
16.9581936565,60.4581938425,0.0
17.1248603225,60.4581938425,0.0
17.2915269885,60.4581938425,0.0
17.8748603195,60.4581938425,0.0
18.3748603175,60.4581938425,0.0
19.6248603125,60.4581938425,0.0
20.5415269755,60.4581938425,0.0
21.4581936385,60.4581938425,0.0
22.7915269665,60.4581938425,0.0
28.0415269455,60.4581938425,0.0
30.2081936035,60.4581938425,0.0
30.7915269345,60.4581938425,0.0
31.8748602635,60.4581938425,0.0
31.9581935965,60.4581938425,0.0
32.4581935945,60.4581938425,0.0
33.6248602565,60.4581938425,0.0
37.2915269085,60.4581938425,0.0
38.2081935715,60.4581938425,0.0
41.2081935595,60.4581938425,0.0
42.4581935545,60.4581938425,0.0
43.6248602165,60.4581938425,0.0
-1.4584729365,60.3748605095,0.0
5.3748603695,60.3748605095,0.0
5.6248603685,60.3748605095,0.0
5.7915270345,60.3748605095,0.0
6.4581936985,60.3748605095,0.0
7.2915270285,60.3748605095,0.0
8.7915270225,60.3748605095,0.0
10.5415270155,60.3748605095,0.0
11.6248603445,60.3748605095,0.0
12.8748603395,60.3748605095,0.0
13.6248603365,60.3748605095,0.0
14.3748603335,60.3748605095,0.0
18.3748603175,60.3748605095,0.0
21.1248603065,60.3748605095,0.0
23.7915269625,60.3748605095,0.0
24.2081936275,60.3748605095,0.0
24.9581936245,60.3748605095,0.0
25.7081936215,60.3748605095,0.0
30.7915269345,60.3748605095,0.0
31.3748602655,60.3748605095,0.0
31.7081935975,60.3748605095,0.0
32.2081935955,60.3748605095,0.0
32.6248602605,60.3748605095,0.0
35.2915269165,60.3748605095,0.0
35.9581935805,60.3748605095,0.0
37.5415269075,60.3748605095,0.0
37.8748602395,60.3748605095,0.0
41.5415268915,60.3748605095,0.0
42.0415268895,60.3748605095,0.0
44.2915268805,60.3748605095,0.0
44.5415268795,60.3748605095,0.0
44.8748602115,60.3748605095,0.0
5.5415270355,60.2915271765,0.0
5.9581937005,60.2915271765,0.0
6.0415270335,60.2915271765,0.0
17.8748603195,60.2915271765,0.0
19.7081936455,60.2915271765,0.0
20.2915269765,60.2915271765,0.0
20.6248603085,60.2915271765,0.0
21.1248603065,60.2915271765,0.0
21.2081936395,60.2915271765,0.0
22.0415269695,60.2915271765,0.0
22.3748603015,60.2915271765,0.0
22.5415269675,60.2915271765,0.0
23.7915269625,60.2915271765,0.0
26.2081936195,60.2915271765,0.0
27.0415269495,60.2915271765,0.0
31.1248602665,60.2915271765,0.0
31.2081935995,60.2915271765,0.0
36.7915269105,60.2915271765,0.0
36.8748602435,60.2915271765,0.0
38.8748602355,60.2915271765,0.0
43.9581935485,60.2915271765,0.0
44.7081935455,60.2915271765,0.0
5.7081937015,60.2081938435,0.0
5.9581937005,60.2081938435,0.0
7.5415270275,60.2081938435,0.0
9.4581936865,60.2081938435,0.0
