lon,lat,Clamping
-72.748089,44.36369,0.0
-84.789276,33.821249,0.0
-86.158544,34.205683,0.0
-82.293465,35.393329,0.0
-85.630605,42.296189,0.0
-76.477511,42.448563,0.0
-89.742182,43.43815,0.0
-86.158552,34.205664,0.0
-78.71453,35.766646,0.0
-88.412039,41.630829,0.0
-71.147753,42.250012,0.0
-83.751701,42.300174,0.0
-83.930566,42.459341,0.0
-76.486356,42.493589,0.0
-72.732717,42.60618,0.0
-75.214372,43.08768,0.0
-90.53087,38.671431,0.0
-74.416996,40.418141,0.0
-82.951835,40.469678,0.0
-77.805991,40.802201,0.0
-81.444197,41.07247,0.0
-83.665319,41.681807,0.0
-73.888094,41.689885,0.0
-78.181277,38.618287,0.0
-79.34144,39.715793,0.0
-74.428468,40.489565,0.0
-74.580433,40.565278,0.0
-74.580426,40.565442,0.0
-80.247326,40.732308,0.0
-72.349721,40.912739,0.0
-73.865079,41.413088,0.0
-118.572759,34.167593,0.0
-79.717005,37.475798,0.0
-76.822203,39.001287,0.0
-77.068259,39.293313,0.0
-76.875251,39.315249,0.0
-76.716614,39.44222,0.0
-76.640212,39.601999,0.0
-85.968053,39.936246,0.0
-122.296282,47.63685,0.0
-86.824231,33.237716,0.0
-80.074025,35.373705,0.0
-77.956317,38.120887,0.0
-77.496771,38.660519,0.0
-77.798182,38.775133,0.0
-77.362922,38.780986,0.0
-77.528989,38.785501,0.0
-76.692896,38.800946,0.0
-76.178472,38.912822,0.0
-77.279589,38.917551,0.0
-77.034643,38.9265,0.0
-76.4854,38.968914,0.0
-77.248578,38.998816,0.0
-77.174125,39.048618,0.0
-76.530229,39.141569,0.0
-84.51462,39.148479,0.0
-84.168107,39.894342,0.0
-105.25843,40.000302,0.0
-78.678437,35.789645,0.0
-83.531599,35.795331,0.0
-80.400624,37.221793,0.0
-121.9363,37.248276,0.0
-84.236668,39.205347,0.0
-78.897746,35.022465,0.0
-81.120367,35.962263,0.0
-79.376608,36.577619,0.0
-71.295797,42.296035,0.0
-86.775089,33.490621,0.0
-86.707412,33.559548,0.0
-83.417503,35.343919,0.0
-81.180358,35.817422,0.0
-79.029145,35.851488,0.0
-82.708752,35.853289,0.0
-74.179561,39.82954,0.0
-75.464215,40.168835,0.0
-87.586587,41.79505,0.0
-83.523179,42.643056,0.0
-73.652333,42.737734,0.0
-94.013487,44.145196,0.0
-122.467018,47.26045,0.0
-80.85977,33.973057,0.0
-84.003195,33.979732,0.0
-118.288448,34.017597,0.0
-75.223659,40.120899,0.0
-77.605906,43.157008,0.0
-86.773159,33.392497,0.0
-85.9016,33.8311,0.0
-118.154084,34.096407,0.0
-87.793207,34.623134,0.0
-86.810602,36.132201,0.0
-81.552508,41.468796,0.0
-89.367165,43.134722,0.0
-123.107215,44.055215,0.0
-80.175227,34.2043,0.0
-82.823511,34.672714,0.0
-78.695423,35.75335,0.0
-80.262895,36.394733,0.0
-77.243581,39.031381,0.0
-83.024717,39.989381,0.0
-81.630469,41.157335,0.0
-72.902429,41.346904,0.0
-81.729645,41.056617,0.0
-122.958625,47.066133,0.0
-78.698634,35.788049,0.0
-122.377144,37.911154,0.0
-86.109052,39.932544,0.0
-78.981137,43.048557,0.0
-88.260269,40.140994,0.0
-88.003815,43.047803,0.0
-85.31733,35.03725,0.0
-84.664524,35.146652,0.0
-86.772492,35.628033,0.0
-83.885804,35.998693,0.0
-80.274895,36.088272,0.0
-87.346367,36.509463,0.0
-76.361083,36.832935,0.0
-78.52058,38.027176,0.0
-78.520548,38.02721,0.0
-77.492512,38.295252,0.0
-81.703847,39.242686,0.0
-76.776436,39.311927,0.0
-76.095689,40.911092,0.0
-71.110822,42.062018,0.0
-94.164425,36.067559,0.0
-74.431129,40.778234,0.0
-120.155206,47.879783,0.0
-86.898785,40.428313,0.0
-81.532675,41.173447,0.0
-72.284968,42.941428,0.0
-84.527707,38.05573,0.0
-77.286515,38.921256,0.0
-76.762761,39.433438,0.0
-86.092753,35.453864,0.0
-82.46419,35.53592,0.0
-84.74382,39.512381,0.0
-81.682434,41.118516,0.0
-78.713372,35.813304,0.0
-75.384984,40.630019,0.0
-82.278452,34.908835,0.0
-91.027882,38.554586,0.0
-77.564573,39.391869,0.0
-121.958714,37.788115,0.0
-77.116889,39.03547,0.0
-77.51833,37.551586,0.0
-78.625023,35.760399,0.0
-90.581527,38.64788,0.0
-77.28193,38.938032,0.0
-87.874706,41.154836,0.0
-75.344906,37.890016,0.0
-77.676296,38.815525,0.0
-85.97023,42.6221,0.0
-82.819316,34.684944,0.0
-90.427864,38.556344,0.0
-71.248072,42.365326,0.0
-88.173153,39.475453,0.0
-87.668831,41.990536,0.0
-74.500408,40.524857,0.0
-80.862823,33.969852,0.0
-121.748514,38.571891,0.0
-122.668619,47.765761,0.0
-81.42235,41.324935,0.0
-78.714573,35.812208,0.0
-86.013008,35.598422,0.0
-84.99175,36.440423,0.0
-72.537415,42.755582,0.0
-85.627924,34.578838,0.0
-76.772522,39.079761,0.0
-85.834943,41.574643,0.0
-88.822393,35.693112,0.0
-71.206807,42.024463,0.0
-79.707855,40.653188,0.0
-85.362217,40.236669,0.0
-87.618952,34.73939,0.0
-73.652624,42.737338,0.0
-85.883049,31.35912,0.0
-83.383415,33.931697,0.0
-77.175131,38.73906,0.0
-77.021791,38.998282,0.0
-77.45576,39.645618,0.0
-86.111785,39.934924,0.0
-74.433575,40.4918,0.0
-74.077712,40.637689,0.0
-122.134647,47.463166,0.0
-72.245782,41.715204,0.0
-86.79447,33.466284,0.0
-81.56507,41.487155,0.0
-71.116952,42.418555,0.0
-87.546102,33.210469,0.0
-88.002737,43.05044,0.0
-79.992573,36.110054,0.0
-123.04825,44.031193,0.0
-83.888606,32.849163,0.0
-73.964798,40.669655,0.0
-81.422266,41.325059,0.0
-89.466899,43.078885,0.0
-84.071007,39.218388,0.0
-76.777796,39.426499,0.0
-74.962068,39.896244,0.0
-80.375751,36.134821,0.0
-78.863478,35.783183,0.0
-76.740971,42.966744,0.0
-86.565589,33.849125,0.0
-118.224678,34.072304,0.0
-80.182663,34.195003,0.0
-86.496456,34.637972,0.0
-86.567694,34.694554,0.0
-86.755829,35.161103,0.0
-78.909736,35.723464,0.0
-80.412352,35.731274,0.0
-77.435151,38.21972,0.0
-90.281051,38.853424,0.0
-76.975606,38.878802,0.0
-75.592687,39.941727,0.0
-80.062122,40.281408,0.0
-74.85572,40.497314,0.0
-73.998192,40.697163,0.0
-73.995819,40.702934,0.0
-73.952843,40.793419,0.0
-72.901364,40.796807,0.0
-73.924118,41.272004,0.0
-81.41914,41.3473,0.0
-93.56486,41.364903,0.0
-81.338755,41.726201,0.0
-87.785945,41.888604,0.0
-73.228548,42.442295,0.0
-93.236817,44.962072,0.0
-122.975271,47.07349,0.0
-71.138366,42.383012,0.0
-85.694565,42.733443,0.0
-84.425522,39.649803,0.0
-71.215015,42.403109,0.0
-77.831174,39.53316,0.0
-81.487225,41.268813,0.0
-80.357766,41.625356,0.0
-83.253941,40.863201,0.0
-122.192225,47.291953,0.0
-122.308037,47.672462,0.0
-123.372942,44.531284,0.0
-86.166813,39.768176,0.0
-90.385354,38.456861,0.0
-89.451194,43.046087,0.0
-74.430024,40.478511,0.0
-77.265997,37.355855,0.0
-77.234771,38.64466,0.0
-122.347863,47.636189,0.0
-83.559007,42.338136,0.0
-73.129685,44.486542,0.0
-75.509592,40.597655,0.0
-88.023196,42.192217,0.0
-82.553545,35.731213,0.0
-77.254267,38.890906,0.0
-75.466116,40.853305,0.0
-83.18508,40.592145,0.0
-121.047943,39.004318,0.0
-87.825222,41.829533,0.0
-71.215342,42.403158,0.0
-84.69308,39.005909,0.0
-121.980694,37.343011,0.0
-84.307724,39.666816,0.0
-70.646842,41.914875,0.0
-74.445813,40.755987,0.0
-93.249529,44.97525,0.0
-76.116954,42.852774,0.0
-93.734482,41.623592,0.0
-71.328159,42.407847,0.0
-104.938402,39.753077,0.0
-71.215314,42.403068,0.0
-77.0637,38.897463,0.0
-72.251602,43.655185,0.0
-84.156228,33.64158,0.0
-90.254732,38.608084,0.0
-90.254882,38.608253,0.0
-84.427421,40.127335,0.0
-73.667246,41.301162,0.0
-70.878118,42.588732,0.0
-97.913254,36.394516,0.0
-86.452899,39.122311,0.0
-76.712773,39.253463,0.0
-86.118232,39.615879,0.0
-86.910786,40.379375,0.0
-76.506418,42.455162,0.0
-123.0939,44.05346,0.0
-123.173237,44.117416,0.0
-88.477001,39.113137,0.0
-84.358708,33.790709,0.0
-82.822309,34.673786,0.0
-77.167911,38.896981,0.0
-76.693651,39.193155,0.0
-105.264932,40.027315,0.0
-80.120845,40.269423,0.0
-80.120695,40.269882,0.0
-74.71924,40.44122,0.0
-74.50158,40.654122,0.0
-81.793439,41.380352,0.0
-87.794817,41.889783,0.0
-85.600209,42.290123,0.0
-123.033485,44.934447,0.0
-122.370497,47.677727,0.0
-74.434605,40.479663,0.0
-74.433183,40.778239,0.0
-80.834978,38.934493,0.0
-77.427704,39.375073,0.0
-73.175009,44.008229,0.0
-80.658113,36.136297,0.0
-77.186201,39.356501,0.0
-72.77002,42.099113,0.0
-81.321927,41.439594,0.0
-82.69561,35.584005,0.0
-118.147527,34.195045,0.0
-98.581614,29.529927,0.0
-84.731348,39.508633,0.0
-92.520284,39.7665,0.0
-83.808299,39.89346,0.0
-74.434049,40.779193,0.0
-89.622035,40.815216,0.0
-89.622318,40.815943,0.0
-87.942282,43.120567,0.0
-73.927389,42.733321,0.0
-77.149825,38.888275,0.0
-86.202879,35.579178,0.0
-71.114021,42.16915,0.0
-70.37458,41.668197,0.0
-73.836424,41.111634,0.0
-79.543703,40.813564,0.0
-81.036121,35.261057,0.0
-76.485608,42.493951,0.0
-71.227331,42.293429,0.0
-82.377436,34.189633,0.0
-83.295679,38.608313,0.0
-88.187343,39.480174,0.0
-79.254376,38.972271,0.0
-91.391445,39.733024,0.0
-81.346448,41.366381,0.0
-77.306049,39.062982,0.0
-122.301611,47.65035,0.0
-71.100215,42.288179,0.0
-71.093475,42.307097,0.0
-79.067553,35.654233,0.0
-86.602547,41.754987,0.0
-80.398082,35.389366,0.0
-84.184566,39.073907,0.0
-86.594211,36.237488,0.0
-78.876894,42.904899,0.0
-79.956346,35.612449,0.0
-76.484406,42.494204,0.0
-81.720079,41.295807,0.0
-122.779575,47.095631,0.0
-73.252848,44.514542,0.0
-122.120938,47.445923,0.0
-78.468385,38.006324,0.0
-71.120797,42.304908,0.0
-83.927479,35.940351,0.0
-121.756629,37.685605,0.0
-78.612132,35.875173,0.0
-73.632306,40.655926,0.0
-97.433245,35.251976,0.0
-81.57619,36.114982,0.0
-84.178276,39.076509,0.0
-105.117133,39.996387,0.0
-83.063566,40.357451,0.0
-73.283615,41.421877,0.0
-81.57383,41.209139,0.0
-97.196045,32.836761,0.0
-83.091645,39.971848,0.0
-87.59099,41.797936,0.0
-118.426675,34.178183,0.0
-80.834228,38.938958,0.0
-82.827614,39.854165,0.0
-77.205,39.941,0.0
-75.186822,40.039006,0.0
-76.456331,42.464777,0.0
-122.134047,47.462005,0.0
-122.043261,37.958196,0.0
-81.504055,41.245931,0.0
-70.861648,42.803652,0.0
-79.949166,40.296038,0.0
-122.291079,47.492445,0.0
-76.591686,39.753998,0.0
-76.941919,38.970388,0.0
-119.172767,34.215556,0.0
-76.792168,38.724336,0.0
-83.383438,42.467538,0.0
-73.888741,42.810549,0.0
-76.484082,42.49547,0.0
-82.417588,39.977679,0.0
-86.483722,34.629209,0.0
-77.154735,38.888872,0.0
-77.154929,38.889158,0.0
-96.114711,41.242555,0.0
-78.797725,43.049135,0.0
-122.323005,47.146874,0.0
-78.908379,36.007345,0.0
-73.963768,40.667967,0.0
-76.041713,39.735208,0.0
-77.059145,39.180662,0.0
-77.337827,38.965191,0.0
-75.682901,39.671935,0.0
-79.481628,34.744282,0.0
-76.743238,39.208948,0.0
-97.43103,35.252114,0.0
-82.887096,35.491783,0.0
-89.375438,43.139709,0.0
-93.149522,44.46218,0.0
-94.352065,36.097201,0.0
-74.562952,40.71097,0.0
-122.059298,37.578101,0.0
-82.846427,40.0963,0.0
-81.58396,41.184334,0.0
-122.593729,45.360501,0.0
-74.431367,40.780614,0.0
-81.410299,41.147785,0.0
-77.155025,38.891342,0.0
-78.762674,39.651741,0.0
-73.878844,40.868394,0.0
-76.457784,42.472917,0.0
-77.820587,42.801125,0.0
-86.335709,39.959287,0.0
-74.158608,40.605947,0.0
-83.022309,35.542678,0.0
-81.317561,41.440246,0.0
-79.535702,37.752147,0.0
-85.682228,41.684062,0.0
-87.982036,42.267748,0.0
-76.57844,39.402507,0.0
-79.864895,36.573289,0.0
-74.202198,40.550898,0.0
-84.20822,39.409547,0.0
-83.23306,40.022054,0.0
-81.755308,26.533705,0.0
-97.367507,32.846355,0.0
-78.630913,38.022748,0.0
-70.300947,43.67316,0.0
-78.406015,37.093617,0.0
-82.318087,40.893954,0.0
-74.240672,40.273703,0.0
-121.767752,38.553688,0.0
-88.061215,43.008742,0.0
-82.564494,35.598296,0.0
-75.593068,35.900625,0.0
-84.178533,39.159925,0.0
-71.167346,42.652737,0.0
-93.822367,41.876399,0.0
-77.343304,37.615882,0.0
-77.09047,38.88074,0.0
-81.352353,41.081489,0.0
-73.975964,41.320722,0.0
-71.613106,42.26825,0.0
-79.045826,42.657071,0.0
-122.854701,45.501369,0.0
-74.477846,40.89329,0.0
-120.494956,37.326843,0.0
-123.267174,44.590608,0.0
-122.549473,45.639074,0.0
-74.279536,41.342119,0.0
-88.97653,39.83043,0.0
-74.43212,40.776193,0.0
-72.563496,41.316806,0.0
-70.894301,42.508654,0.0
-87.61301,41.835449,0.0
-77.458921,35.627046,0.0
-78.908122,36.006492,0.0
-79.153687,35.855904,0.0
-93.246907,44.968623,0.0
-77.154424,38.887334,0.0
-77.258107,38.591451,0.0
-77.172858,39.115723,0.0
-111.790546,40.678452,0.0
-71.292247,42.347771,0.0
-74.429274,40.776113,0.0
-86.100321,39.79622,0.0
-74.4452,40.495077,0.0
-84.394812,33.855046,0.0
-87.871218,41.154569,0.0
-71.090029,42.305466,0.0
-122.271953,41.208209,0.0
-81.843009,35.841432,0.0
-82.836637,34.676111,0.0
-75.474362,39.05866,0.0
-77.742315,39.325379,0.0
-71.258701,42.36548,0.0
-88.126997,41.668738,0.0
-121.942156,37.351368,0.0
-73.18107,41.319036,0.0
-88.034179,43.012211,0.0
-88.179605,39.482758,0.0
-74.531501,40.51536,0.0
-86.434153,34.699069,0.0
-87.87237,41.154922,0.0
-86.720254,34.738654,0.0
-83.608957,41.735546,0.0
-118.394075,33.864429,0.0
-77.265355,38.937865,0.0
-72.565625,41.314722,0.0
-83.021907,35.564,0.0
-86.625775,36.167125,0.0
-86.619912,36.170662,0.0
-121.883884,37.339548,0.0
-77.277832,38.644611,0.0
-79.944153,39.538299,0.0
-83.152084,39.928168,0.0
-73.990631,40.649421,0.0
-87.760516,41.860458,0.0
-71.188657,42.324721,0.0
-90.825188,39.127796,0.0
-72.744774,40.942184,0.0
-77.223587,42.407849,0.0
-87.765771,41.956421,0.0
-81.4975,33.5534,0.0
-113.369,37.2649,0.0
-77.268833,38.753667,0.0
-77.055278,38.837778,0.0
-79.612778,40.785807,0.0
-122.619167,44.7825,0.0
-122.808565,45.437915,0.0
-90.061386,35.306841,0.0
-76.51218,38.841782,0.0
-84.087014,36.219902,0.0
-85.694982,42.73303,0.0
-84.61421,33.383006,0.0
-77.154424,38.887359,0.0
-76.589269,39.128296,0.0
-118.122848,34.062511,0.0
-72.996228,40.824368,0.0
-74.424318,40.495938,0.0
-94.093156,36.075138,0.0
-82.650988,35.549688,0.0
-84.709657,34.501222,0.0
-82.918964,39.949169,0.0
-75.383479,38.685228,0.0
-76.005239,37.25458,0.0
-77.27507,39.985757,0.0
-87.556177,33.205585,0.0
-82.910691,35.533438,0.0
-84.912535,39.816639,0.0
-76.019785,37.269679,0.0
-94.359086,39.363093,0.0
-82.769421,39.994743,0.0
-76.57975,39.402322,0.0
-85.282393,34.884187,0.0
-86.744674,34.907625,0.0
-76.57854,39.1034,0.0
-82.032068,36.353701,0.0
-86.653879,34.711143,0.0
-82.651422,35.538784,0.0
-77.250787,39.012662,0.0
-79.942419,40.452807,0.0
-81.35678,41.358812,0.0
-74.066931,40.403975,0.0
-90.862609,38.337486,0.0
-122.059064,37.33086,0.0
-104.892883,39.740143,0.0
-118.384178,34.163325,0.0
-74.941572,40.205887,0.0
-123.076046,44.008833,0.0
-73.870747,40.900341,0.0
-80.843903,35.503237,0.0
-88.085564,39.50473,0.0
-74.731078,40.295863,0.0
-88.239645,41.643845,0.0
-83.030425,35.607012,0.0
-79.379481,40.321181,0.0
-84.722432,39.026274,0.0
-86.215343,32.506116,0.0
-74.227502,40.356164,0.0
-97.897291,42.854166,0.0
-76.902457,42.725352,0.0
-83.382441,35.190866,0.0
-80.819704,35.177587,0.0
-85.913375,41.642287,0.0
-77.978483,38.994568,0.0
-82.943035,40.231365,0.0
-82.024361,34.906686,0.0
-118.122301,33.848569,0.0
-81.608987,41.509126,0.0
-118.168004,34.06535,0.0
-86.035095,38.854425,0.0
-74.078103,40.581618,0.0
-117.372368,47.681327,0.0
-85.253059,42.522536,0.0
-85.639358,43.042074,0.0
-79.603007,40.933197,0.0
-123.024115,44.929991,0.0
-74.287614,40.99216,0.0
-82.70725,39.805542,0.0
-87.591675,41.794767,0.0
-123.262043,44.564566,0.0
-76.667467,40.090929,0.0
-78.551277,39.428871,0.0
-71.269115,42.394409,0.0
-77.022357,38.857305,0.0
-75.381381,38.683077,0.0
-77.796123,38.76884,0.0
-85.551399,38.145725,0.0
-76.117784,42.855143,0.0
-86.047309,37.105121,0.0
-78.264728,37.675293,0.0
-74.273758,40.26011,0.0
-81.75096,40.275349,0.0
-82.810686,35.417608,0.0
-72.417074,41.079931,0.0
-87.348073,35.16147,0.0
-81.776438,39.563688,0.0
-83.946336,42.456701,0.0
-80.877034,33.904321,0.0
-81.37959,39.338135,0.0
-85.579956,33.443445,0.0
-77.27165,38.793447,0.0
-85.445975,38.392467,0.0
-79.041475,42.61689,0.0
-85.551424,43.223359,0.0
-84.74883,39.506931,0.0
-80.052968,36.025233,0.0
-118.361744,34.090009,0.0
-80.34273,40.215018,0.0
-83.186361,35.30901,0.0
-77.566377,39.505101,0.0
-81.782755,38.81379,0.0
-123.216528,43.4074,0.0
-77.622491,43.208269,0.0
-82.849951,35.531773,0.0
-75.490433,39.888456,0.0
-72.744355,41.553588,0.0
-84.650503,39.312319,0.0
-122.266529,47.514128,0.0
-83.725395,42.279568,0.0
-77.357061,39.780282,0.0
-85.973077,32.692012,0.0
-118.150349,34.11612,0.0
-79.952831,42.166488,0.0
-86.107034,35.483188,0.0
-86.86538,35.008726,0.0
-83.767855,42.935133,0.0
-88.060801,42.319797,0.0
-82.966286,40.06998,0.0
-75.209062,40.28844,0.0
-71.030044,42.767116,0.0
-76.078533,43.065345,0.0
-81.573254,41.131169,0.0
-86.871655,32.788461,0.0
-118.235119,33.911144,0.0
-77.243011,38.723494,0.0
-77.825931,42.803175,0.0
-74.634187,40.553256,0.0
-78.681997,35.792475,0.0
-78.157232,42.423398,0.0
-82.914065,34.819373,0.0
-71.291588,42.301103,0.0
-73.694017,41.785094,0.0
-89.822343,42.379459,0.0
-81.540444,41.097988,0.0
-81.08496,41.290238,0.0
-75.294387,43.108776,0.0
-86.202582,35.579595,0.0
-78.627105,35.794191,0.0
-86.080235,35.494449,0.0
-122.618491,45.511176,0.0
-74.218108,41.468925,0.0
-84.414566,42.726765,0.0
-83.95181,42.465818,0.0
-72.208134,41.710654,0.0
-74.323219,40.74835,0.0
-73.858746,41.076208,0.0
-74.29902,41.038945,0.0
-77.249705,38.658172,0.0
-84.038385,39.512286,0.0
-81.039064,41.532166,0.0
-85.96497,35.405076,0.0
-79.390564,40.315674,0.0
-123.145485,44.036396,0.0
-83.146587,41.506717,0.0
-79.442816,37.784021,0.0
-75.205216,43.08091,0.0
-73.245723,44.500448,0.0
-78.191802,38.920105,0.0
-88.016214,44.477492,0.0
-82.575711,36.975935,0.0
-82.815926,35.52325,0.0
-83.612994,42.241263,0.0
-121.016059,39.261561,0.0
-86.001952,42.667483,0.0
-74.194246,39.870554,0.0
-71.115143,42.309737,0.0
-91.384875,40.550042,0.0
-77.822915,38.111641,0.0
-80.141712,36.295415,0.0
-90.406785,38.583386,0.0
-77.141446,38.880772,0.0
-78.018617,39.080953,0.0
-122.939961,44.737891,0.0
-75.383535,38.684075,0.0
-77.492622,38.887133,0.0
-111.822961,40.649747,0.0
-87.738247,40.14188,0.0
-78.759966,39.656025,0.0
-88.049119,42.114695,0.0
-82.302897,35.644284,0.0
-121.38275,38.783822,0.0
-71.127027,42.283214,0.0
-81.819166,38.37937,0.0
-73.891248,41.208492,0.0
-81.537067,41.473942,0.0
-86.556355,34.635998,0.0
-77.187759,38.864557,0.0
-75.296292,40.385893,0.0
-94.170538,36.046202,0.0
-76.492183,38.978445,0.0
-74.037635,40.113693,0.0
-81.862848,36.760416,0.0
-90.781081,39.166567,0.0
-75.936363,40.031005,0.0
-87.566161,33.209454,0.0
-93.744308,41.634914,0.0
-76.780253,39.41955,0.0
-82.246503,35.439355,0.0
-86.113398,35.47625,0.0
-90.040661,38.909214,0.0
-82.422063,35.280117,0.0
-81.384107,31.141925,0.0
-94.164967,36.060336,0.0
-75.717928,39.549892,0.0
-78.779875,39.650738,0.0
-86.07006,36.865963,0.0
-90.851271,39.137295,0.0
-82.814986,35.512544,0.0
-87.83109,42.229123,0.0
-122.164067,37.769048,0.0
-72.153058,43.911513,0.0
-118.130965,33.793166,0.0
-84.039491,34.064923,0.0
-75.004051,40.615474,0.0
-76.178206,39.625125,0.0
-122.907034,44.536512,0.0
-84.034632,35.087641,0.0
-94.627634,39.011591,0.0
-73.804761,40.887151,0.0
-81.85522,41.143245,0.0
-80.909889,36.925922,0.0
-77.392695,39.661651,0.0
-88.062162,41.867926,0.0
-76.030956,40.814788,0.0
-81.422335,41.114009,0.0
-87.563654,41.767914,0.0
-72.858155,41.873153,0.0
-74.271992,40.729979,0.0
-70.762553,43.071755,0.0
-81.480321,41.137487,0.0
-73.891248,41.208522,0.0
-93.161604,44.45838,0.0
-87.687271,42.055459,0.0
-89.077794,42.265501,0.0
-72.272068,43.708747,0.0
-77.203872,39.288438,0.0
-76.546288,39.064679,0.0
-86.596768,34.742365,0.0
-80.166448,40.590067,0.0
-77.267137,38.940994,0.0
-77.094709,38.984652,0.0
-70.877955,42.054288,0.0
-82.996546,39.331234,0.0
-122.163458,47.754265,0.0
-83.269651,42.240872,0.0
-81.245657,41.724489,0.0
-121.272219,38.134148,0.0
-71.182053,42.567173,0.0
-123.14821,45.398526,0.0
-84.252433,34.289221,0.0
-76.58272,40.985209,0.0
-79.872539,36.691526,0.0
-78.73914,42.86676,0.0
-118.131319,34.190162,0.0
-122.312622,47.322322,0.0
-76.637204,37.433542,0.0
-77.428877,38.840391,0.0
-88.235081,41.417896,0.0
-81.8563,26.3668,0.0
-82.191856,29.266222,0.0
-82.31146,29.649517,0.0
-95.494331,29.668983,0.0
-85.3261,31.3546,0.0
-97.209869,31.474951,0.0
-103.067436,31.538276,0.0
-84.1609,31.630163,0.0
-84.160877,31.630311,0.0
-84.160889,31.630327,0.0
-85.8874,32.4237,0.0
-85.945237,32.574014,0.0
-85.945168,32.574078,0.0
-85.483055,32.598888,0.0
-116.970275,32.740587,0.0
-83.603745,32.842739,0.0
-96.758661,32.849842,0.0
-86.6711,32.9185,0.0
-86.67,32.919,0.0
-86.715938,32.925256,0.0
-87.1347,32.9462,0.0
-87.636998,33.003327,0.0
-87.634925,33.005995,0.0
-87.5489,33.1182,0.0
-87.5475,33.183056,0.0
-87.543333,33.214444,0.0
-87.542222,33.215,0.0
-87.543056,33.215278,0.0
-87.541944,33.215556,0.0
-84.35067,33.241371,0.0
-85.751785,33.24165,0.0
-87.539245,33.245738,0.0
-86.529621,33.245906,0.0
-87.484202,33.261935,0.0
-87.484722,33.261945,0.0
-87.484445,33.262222,0.0
-87.48462,33.26231,0.0
-87.484708,33.262453,0.0
-87.485388,33.2629,0.0
-87.793647,33.334841,0.0
-86.7075,33.558055,0.0
-86.7068,33.559,0.0
-86.70682,33.559108,0.0
-86.706795,33.559151,0.0
-86.4614,33.638,0.0
-117.798333,33.665447,0.0
-84.132683,33.747223,0.0
-84.336044,33.765664,0.0
-118.184472,33.769937,0.0
-84.309166,33.786316,0.0
-84.370532,33.788478,0.0
-84.32425,33.793955,0.0
-117.870103,33.80772,0.0
-118.086905,33.809713,0.0
-117.916317,33.812636,0.0
-118.138054,33.832779,0.0
-84.22213,33.835275,0.0
-84.540779,33.854088,0.0
-118.291718,33.873583,0.0
-117.920578,33.875417,0.0
-83.807755,33.876099,0.0
-83.38491,33.901418,0.0
-117.846153,33.908546,0.0
-117.971698,33.923832,0.0
-84.02938,33.92498,0.0
-84.462988,33.931078,0.0
-85.355933,33.933912,0.0
-83.337787,33.93437,0.0
-83.337839,33.934627,0.0
-83.370123,33.936468,0.0
-83.375597,33.944742,0.0
-83.422128,33.945775,0.0
-86.4753,33.9495,0.0
-83.361178,33.95497,0.0
-81.04032,33.992355,0.0
-118.287684,34.01671,0.0
-118.287683,34.016747,0.0
-118.287575,34.016783,0.0
-118.297424,34.017559,0.0
-118.288855,34.017792,0.0
-118.288626,34.021342,0.0
-118.46194,34.031465,0.0
-80.96917,34.058334,0.0
-117.758518,34.061057,0.0
-118.381958,34.06522,0.0
-118.311676,34.068741,0.0
-84.253784,34.07238,0.0
-118.011222,34.081647,0.0
-118.35424,34.089901,0.0
-118.129166,34.096668,0.0
-83.811558,34.099728,0.0
-118.24598,34.10252,0.0
-118.269189,34.114631,0.0
-118.144508,34.116924,0.0
-118.001202,34.121861,0.0
-118.251846,34.134212,0.0
-118.007072,34.13446,0.0
-118.423004,34.13678,0.0
-118.022072,34.147717,0.0
-118.350537,34.166243,0.0
-118.421622,34.167336,0.0
-79.813927,34.174924,0.0
-118.459999,34.177776,0.0
-118.426742,34.178413,0.0
-118.136948,34.180832,0.0
