lon,lat,Clamping
-122.303262,47.671688,0.0
-122.303094,47.681536,0.0
-122.264397,47.682153,0.0
-122.191575,47.683167,0.0
-122.22021,47.85867,0.0
-86.348906,32.380339,0.0
-85.48912,32.610408,0.0
-85.444549,32.612877,0.0
-85.973118,32.684941,0.0
-82.602737,33.30468,0.0
-87.486856,34.064683,0.0
-118.296442,34.108535,0.0
-82.284701,34.90127,0.0
-78.94614,34.954092,0.0
-80.95959,35.275323,0.0
-80.849113,35.49822,0.0
-82.560511,35.620319,0.0
-79.397524,35.913646,0.0
-79.009558,35.94513,0.0
-94.166838,36.070186,0.0
-77.458898,37.585536,0.0
-76.647416,38.072023,0.0
-76.648521,38.072517,0.0
-85.676707,38.255791,0.0
-77.279267,38.917153,0.0
-77.279213,38.917155,0.0
-77.279305,38.917225,0.0
-77.153917,38.973847,0.0
-76.614745,39.096617,0.0
-77.316385,39.285929,0.0
-94.489067,39.324263,0.0
-76.132896,39.338207,0.0
-76.953362,39.410878,0.0
-86.204439,39.588846,0.0
-79.95928,39.643128,0.0
-75.658883,39.716155,0.0
-84.911282,39.82352,0.0
-86.006394,39.893983,0.0
-75.421542,40.023068,0.0
-83.084506,40.126273,0.0
-74.986284,40.141445,0.0
-85.674307,40.25293,0.0
-74.71903,40.441395,0.0
-74.239318,41.023244,0.0
-73.075759,41.27394,0.0
-71.919212,41.331887,0.0
-71.732395,41.341473,0.0
-70.614918,41.563048,0.0
-73.865467,41.578066,0.0
-87.801152,41.616464,0.0
-73.985962,41.917502,0.0
-71.349951,41.980861,0.0
-71.530472,42.19545,0.0
-71.188637,42.290083,0.0
-88.300296,42.323836,0.0
-84.586028,42.839458,0.0
-85.573333,42.9479,0.0
-116.397903,43.694175,0.0
-122.791532,44.621589,0.0
-122.998466,44.867919,0.0
-122.126021,47.582836,0.0
-122.120353,47.643923,0.0
-87.51998,33.189605,0.0
-86.748686,33.530489,0.0
-84.35212,33.75798,0.0
-84.011128,33.829915,0.0
-83.398821,33.964071,0.0
-83.724863,33.967797,0.0
-80.862717,33.969792,0.0
-83.370133,33.977263,0.0
-86.891682,34.106408,0.0
-118.160355,34.170067,0.0
-86.384772,34.700378,0.0
-86.716291,34.707207,0.0
-86.641472,34.728083,0.0
-86.514587,34.746762,0.0
-80.743768,35.102261,0.0
-85.366813,35.161492,0.0
-80.959687,35.275327,0.0
-78.838778,35.400127,0.0
-82.558397,35.505858,0.0
-82.565278,35.570253,0.0
-78.714945,35.762426,0.0
-78.774413,35.786637,0.0
-83.865013,35.95375,0.0
-94.13789,36.097153,0.0
-94.137681,36.097163,0.0
-94.13776,36.097188,0.0
-94.137708,36.097205,0.0
-94.137659,36.097205,0.0
-94.137767,36.097235,0.0
-94.137887,36.097275,0.0
-94.137842,36.097299,0.0
-94.137638,36.097347,0.0
-94.137753,36.097378,0.0
-94.137993,36.097419,0.0
-94.137851,36.097439,0.0
-94.137811,36.097476,0.0
-94.137752,36.097487,0.0
-94.137843,36.097498,0.0
-94.137726,36.097544,0.0
-94.137827,36.097718,0.0
-94.152938,36.135007,0.0
-82.156803,36.543415,0.0
-122.044057,37.32103,0.0
-122.044041,37.321211,0.0
-86.164456,38.005635,0.0
-78.452285,38.009586,0.0
-121.479381,38.415917,0.0
-121.381234,38.588077,0.0
-77.269737,38.619026,0.0
-90.542482,38.664831,0.0
-90.309997,38.693842,0.0
-90.740143,38.705453,0.0
-77.597708,38.845797,0.0
-77.059422,38.915093,0.0
-77.278983,38.917092,0.0
-77.279275,38.917167,0.0
-77.278978,38.917167,0.0
-74.945105,38.939042,0.0
-77.326398,38.964375,0.0
-76.98098,38.975805,0.0
-77.211601,39.017982,0.0
-84.525744,39.135089,0.0
-86.536546,39.16974,0.0
-94.525575,39.226125,0.0
-76.023225,39.260105,0.0
-82.0998,39.334678,0.0
-94.345947,39.354012,0.0
-94.45752,39.37692,0.0
-84.733014,39.515032,0.0
-84.731722,39.51522,0.0
-84.732353,39.515324,0.0
-75.574386,39.523506,0.0
-75.809325,39.624728,0.0
-77.450915,39.634072,0.0
-75.76037,39.69247,0.0
-75.562325,39.723055,0.0
-82.560759,39.811943,0.0
-75.643004,40.050262,0.0
-82.887662,40.114745,0.0
-82.892788,40.118254,0.0
-84.427553,40.127286,0.0
-74.230127,40.337412,0.0
-74.131842,40.39026,0.0
-79.703483,40.552917,0.0
-75.506242,40.58224,0.0
-74.428803,40.774147,0.0
-73.503317,40.783845,0.0
-74.184295,41.079706,0.0
-81.5457,41.093972,0.0
-73.429262,41.112453,0.0
-72.363913,41.65798,0.0
-88.08995,41.845345,0.0
-91.423413,41.923012,0.0
-87.724045,41.987374,0.0
-86.446981,42.028963,0.0
-87.984901,42.230077,0.0
-83.254425,42.300812,0.0
-71.198966,42.308996,0.0
-71.109278,42.361926,0.0
-71.399338,42.362142,0.0
-71.246254,42.365114,0.0
-71.103112,42.38794,0.0
-71.086272,42.398528,0.0
-76.465117,42.438313,0.0
-83.511249,42.614104,0.0
-70.843934,42.630206,0.0
-86.006241,42.679179,0.0
-77.805779,42.796648,0.0
-73.912407,42.896233,0.0
-78.870895,43.003831,0.0
-76.14836,43.077224,0.0
-88.906104,43.083774,0.0
-88.207909,43.097138,0.0
-77.638337,43.112556,0.0
-76.477517,43.280608,0.0
-88.304961,43.320329,0.0
-70.463765,43.478349,0.0
-123.388832,44.090901,0.0
-88.071128,44.443211,0.0
-123.271386,44.557097,0.0
-93.319519,44.768871,0.0
-123.298333,44.838312,0.0
-122.945293,47.008514,0.0
-122.009148,47.584137,0.0
-122.291248,47.709056,0.0
-122.453545,48.887797,0.0
-85.479103,32.610512,0.0
-83.366639,33.941792,0.0
-83.370445,33.972228,0.0
-92.981513,34.44542,0.0
-80.888953,35.438963,0.0
-78.661683,35.727692,0.0
-86.715881,35.993428,0.0
-87.293908,36.629397,0.0
-76.10877,36.768071,0.0
-78.392376,37.299757,0.0
-77.45209,37.555874,0.0
-80.407537,37.748072,0.0
-84.424626,38.022995,0.0
-78.872017,38.464977,0.0
-90.270805,38.649097,0.0
-77.279305,38.917125,0.0
-77.27945,38.917167,0.0
-77.279113,38.917197,0.0
-76.945573,38.976482,0.0
-76.962306,39.073638,0.0
-76.614754,39.096608,0.0
-76.510095,39.149236,0.0
-84.501178,39.155228,0.0
-77.23925,39.157406,0.0
-75.580312,39.574092,0.0
-80.690572,40.040469,0.0
-83.389862,40.204393,0.0
-74.723678,40.29393,0.0
-75.321495,40.299795,0.0
-74.168013,40.364563,0.0
-74.222022,40.378997,0.0
-86.884079,40.414998,0.0
-77.903838,40.781528,0.0
-73.991979,40.812675,0.0
-73.554838,40.863678,0.0
-74.174832,41.080995,0.0
-88.227499,41.270334,0.0
-88.227147,41.270434,0.0
-81.562148,41.325639,0.0
-81.589053,41.401453,0.0
-89.34455,41.903767,0.0
-83.72473,42.275833,0.0
-71.28572,42.298717,0.0
-71.824287,42.337342,0.0
-71.257958,42.369125,0.0
-73.718741,42.606828,0.0
-82.776916,42.662933,0.0
-73.925961,42.747785,0.0
-77.060662,43.022586,0.0
-70.953453,43.139767,0.0
-122.293,45.601383,0.0
-85.87012,31.346724,0.0
-118.172058,33.774855,0.0
-118.393953,34.1482,0.0
-118.484017,34.153156,0.0
-80.841012,35.497878,0.0
-78.953797,35.976142,0.0
-83.422466,36.266415,0.0
-122.171408,37.454462,0.0
-85.769837,38.185287,0.0
-90.395416,38.598613,0.0
-82.989303,38.73038,0.0
-76.989193,38.87,0.0
-77.1211,38.919374,0.0
-84.618445,39.152781,0.0
-82.178864,39.219149,0.0
-84.397193,39.352663,0.0
-75.899087,39.820658,0.0
-76.853736,40.068786,0.0
-74.760421,40.294994,0.0
-75.41608,40.534351,0.0
-73.99804,40.67814,0.0
-73.961945,40.68762,0.0
-111.843828,40.739353,0.0
-96.655059,40.770548,0.0
-73.933326,40.801983,0.0
-73.933273,40.801992,0.0
-77.859397,40.81935,0.0
-91.151766,40.820115,0.0
-73.921832,40.856977,0.0
-73.908515,40.888878,0.0
-72.822648,41.326515,0.0
-88.377625,41.743412,0.0
-87.633696,41.96385,0.0
-87.688926,41.967053,0.0
-71.256408,42.360062,0.0
-71.493828,42.366045,0.0
-71.180657,42.366161,0.0
-71.228828,42.381938,0.0
-71.331274,42.408477,0.0
-71.123978,42.430155,0.0
-83.784437,42.510398,0.0
-82.801568,42.578153,0.0
-89.511214,43.071084,0.0
-72.131464,43.082778,0.0
-71.485762,43.18009,0.0
-89.74247,43.436528,0.0
-116.367942,43.686742,0.0
-73.179658,44.012786,0.0
-123.264585,44.565445,0.0
-93.217012,44.938617,0.0
-122.312384,45.580716,0.0
-117.023837,46.396549,0.0
-122.305061,47.667572,0.0
-122.377663,47.705742,0.0
-90.87047,32.33913,0.0
-96.685728,32.857114,0.0
-83.373582,33.965247,0.0
-83.363255,33.966562,0.0
-81.022635,33.987345,0.0
-118.43992,34.067245,0.0
-82.388037,34.330324,0.0
-86.745061,34.605942,0.0
-86.745051,34.605945,0.0
-86.745065,34.605947,0.0
-86.64288,34.740739,0.0
-80.843049,35.508665,0.0
-82.911559,35.540707,0.0
-80.613367,35.553142,0.0
-82.55331,35.61813,0.0
-78.565872,35.837455,0.0
-94.098657,36.049895,0.0
-86.435879,36.982977,0.0
-76.432646,37.150923,0.0
-80.383354,37.188163,0.0
-80.448719,37.213775,0.0
-80.433242,37.235795,0.0
-121.978771,37.345094,0.0
-77.82602,37.615425,0.0
-77.346733,37.660697,0.0
-83.89326,37.762256,0.0
-76.647408,38.072105,0.0
-76.647738,38.072249,0.0
-85.625647,38.205937,0.0
-90.309104,38.61778,0.0
-77.801722,38.781746,0.0
-89.837603,38.846163,0.0
-77.089525,38.901941,0.0
-77.279258,38.917267,0.0
-77.26456,38.939836,0.0
-92.446573,38.946228,0.0
-95.249022,38.969865,0.0
-76.962285,39.073533,0.0
-84.41857,39.136606,0.0
-76.072987,39.220393,0.0
-84.116394,39.6325,0.0
-75.279189,39.994007,0.0
-75.157744,40.031446,0.0
-83.047194,40.057831,0.0
-79.405291,40.292855,0.0
-84.158172,40.319299,0.0
-76.821254,40.344028,0.0
-86.896077,40.418708,0.0
-74.532778,40.602704,0.0
-74.532816,40.602737,0.0
-74.532783,40.602742,0.0
-74.53275,40.602765,0.0
-74.532832,40.602784,0.0
-74.53285,40.60279,0.0
-74.532927,40.602835,0.0
-74.573763,40.609217,0.0
-74.541048,40.619152,0.0
-111.808655,40.655608,0.0
-76.839943,40.71331,0.0
-73.9333,40.801972,0.0
-73.933316,40.801975,0.0
-82.994262,40.804967,0.0
-73.846406,41.04166,0.0
-95.901731,41.14446,0.0
-81.338138,41.149884,0.0
-95.901635,41.168865,0.0
-72.899219,41.421088,0.0
-72.894123,41.469937,0.0
-73.402424,41.47219,0.0
-83.670614,41.539254,0.0
-87.801983,41.6772,0.0
-88.13875,41.797398,0.0
-87.976623,41.924976,0.0
-87.738579,41.977293,0.0
-87.987023,42.156509,0.0
-88.86455,42.262244,0.0
-88.285601,42.330088,0.0
-71.41015,42.370245,0.0
-72.479578,42.378104,0.0
-71.323745,42.480977,0.0
-83.806894,42.485219,0.0
-76.680927,42.611395,0.0
-70.844033,42.630308,0.0
-71.285575,42.637172,0.0
-73.934668,42.72316,0.0
-71.986355,42.758418,0.0
-77.822872,42.799713,0.0
-88.075888,42.948211,0.0
-76.113094,43.029002,0.0
-76.138884,43.033747,0.0
-88.176566,43.070368,0.0
-88.049622,43.12659,0.0
-70.353021,43.545122,0.0
-70.353644,43.545186,0.0
-70.353633,43.545193,0.0
-70.353772,43.545268,0.0
-70.443658,43.673035,0.0
-73.09433,43.797572,0.0
-73.170731,44.005575,0.0
-93.233132,44.991797,0.0
-122.496172,45.491618,0.0
-122.066246,47.534319,0.0
-122.481912,48.79957,0.0
-86.730553,32.946205,0.0
-87.068676,33.402716,0.0
-117.794441,33.734663,0.0
-118.086997,33.809638,0.0
-84.115044,33.845537,0.0
-83.369618,33.977088,0.0
-80.174313,34.088809,0.0
-83.807372,34.111839,0.0
-118.118889,34.144058,0.0
-118.333258,34.171017,0.0
-80.122726,34.246674,0.0
-84.081905,34.254045,0.0
-86.7452,34.605963,0.0
-106.529175,35.064342,0.0
-80.959709,35.275306,0.0
-78.575395,35.373333,0.0
-78.912971,35.806072,0.0
-83.587197,35.82197,0.0
-79.812983,36.035222,0.0
-94.137828,36.097175,0.0
-94.137757,36.097186,0.0
-94.137677,36.097195,0.0
-94.137554,36.097198,0.0
-94.13783,36.097222,0.0
-94.137683,36.097225,0.0
-94.137657,36.097229,0.0
-94.137733,36.097249,0.0
-94.13777,36.097258,0.0
-94.137693,36.09726,0.0
-94.137787,36.097262,0.0
-94.13777,36.097281,0.0
-94.13791,36.097301,0.0
-94.137701,36.097322,0.0
-94.137672,36.097322,0.0
-94.137613,36.097324,0.0
-94.137667,36.097332,0.0
-94.137796,36.097333,0.0
-94.13793,36.097334,0.0
-94.137744,36.097334,0.0
-94.137767,36.097343,0.0
-94.137614,36.097346,0.0
-94.137747,36.097347,0.0
-94.137812,36.097366,0.0
-94.137642,36.097378,0.0
-94.137787,36.097388,0.0
-94.137732,36.097388,0.0
-94.137612,36.097419,0.0
-94.137732,36.097505,0.0
-94.137933,36.097523,0.0
-81.245545,36.279054,0.0
-87.249192,36.465834,0.0
-81.509972,36.835617,0.0
-78.397524,37.302455,0.0
-122.04404,37.321133,0.0
-77.540305,37.781483,0.0
-77.535232,38.213383,0.0
-85.765358,38.277838,0.0
-90.203513,38.321817,0.0
-121.748196,38.534301,0.0
-90.0536,38.570792,0.0
-90.061858,38.8605,0.0
-77.114678,38.872837,0.0
-77.093789,38.879447,0.0
-77.093933,38.879612,0.0
-76.950223,38.89214,0.0
-76.851426,38.904279,0.0
-77.279367,38.91713,0.0
-77.279097,38.917133,0.0
-77.279228,38.917145,0.0
-77.279075,38.917145,0.0
-77.279113,38.917225,0.0
-77.279428,38.917233,0.0
-80.793953,38.933525,0.0
-80.793869,38.933594,0.0
-85.628993,38.996723,0.0
-94.581375,38.999563,0.0
-77.208253,39.050509,0.0
-84.790253,39.23925,0.0
-81.880951,39.24832,0.0
-84.4748,39.263437,0.0
-84.767838,39.501042,0.0
-88.755163,39.518212,0.0
-75.025269,39.550625,0.0
-75.610059,39.798711,0.0
-75.192642,39.850472,0.0
-75.425835,40.007408,0.0
-105.215228,40.061476,0.0
-88.351228,40.227286,0.0
-75.035706,40.301483,0.0
-74.808664,40.371932,0.0
-81.531393,40.444081,0.0
-79.95323,40.461033,0.0
-75.251039,40.58305,0.0
-79.133396,40.643163,0.0
-111.829225,40.739003,0.0
-73.917842,40.869409,0.0
-82.093269,41.022411,0.0
-72.339629,41.061893,0.0
-73.395828,41.102681,0.0
-80.8645,41.255242,0.0
-82.861739,41.539101,0.0
-70.61756,41.551136,0.0
-87.641555,41.770482,0.0
-70.924471,41.910715,0.0
-71.207044,42.010269,0.0
-73.917938,42.020645,0.0
-88.270395,42.111947,0.0
-88.270217,42.112233,0.0
-85.602404,42.289259,0.0
-83.661622,42.299545,0.0
-89.357605,42.310037,0.0
-71.619145,42.332665,0.0
-83.449028,42.393589,0.0
-71.185197,42.403553,0.0
-71.271878,42.460636,0.0
-83.218262,42.623302,0.0
-70.790375,42.625908,0.0
-83.489722,42.631103,0.0
-84.492295,42.752931,0.0
-83.830322,42.930305,0.0
-73.79542,42.934665,0.0
-87.944561,43.205795,0.0
-73.651962,43.329083,0.0
-76.548867,43.430033,0.0
-72.504892,43.624287,0.0
-117.366028,44.49535,0.0
-123.015376,45.027441,0.0
-122.538664,45.694446,0.0
-122.958387,46.680692,0.0
-87.068596,33.402749,0.0
-86.791732,33.465774,0.0
-117.045269,33.547294,0.0
-86.701277,33.579995,0.0
-86.701272,33.580014,0.0
-86.701288,33.580033,0.0
-86.70125,33.58004,0.0
-117.819608,33.77886,0.0
-118.107633,33.916823,0.0
-118.095664,34.03837,0.0
-118.518696,34.19673,0.0
-82.741196,34.460505,0.0
-81.801147,34.716702,0.0
-80.969139,35.027308,0.0
-82.473971,35.531111,0.0
-78.978881,35.976641,0.0
-85.446428,36.11935,0.0
-87.206416,36.583891,0.0
-88.310303,36.625198,0.0
-80.630263,36.662828,0.0
-76.388161,37.033116,0.0
-78.898955,38.061222,0.0
-78.6669,38.250775,0.0
-90.291438,38.63526,0.0
-77.279367,38.917287,0.0
-77.039131,39.024795,0.0
-84.618834,39.152778,0.0
-84.475162,39.207104,0.0
-76.89312,39.218243,0.0
-76.8259,39.327765,0.0
-77.553147,39.434817,0.0
-84.758555,39.494273,0.0
-84.699472,39.532189,0.0
-83.526887,39.692907,0.0
-75.306463,40.043367,0.0
-82.48973,40.094138,0.0
-75.443222,40.122702,0.0
-80.269005,40.186725,0.0
-74.29702,40.367543,0.0
-74.412894,40.489333,0.0
-88.988187,40.508002,0.0
-75.510839,40.596954,0.0
-73.732344,40.677496,0.0
-77.876535,40.804875,0.0
-111.877705,40.911824,0.0
-73.88368,41.197454,0.0
-82.21975,41.289038,0.0
-80.383575,41.414379,0.0
-71.748851,41.522188,0.0
-73.99184,41.599735,0.0
-87.582947,41.794617,0.0
-87.852962,41.806456,0.0
-87.67723,41.966679,0.0
-71.186442,42.290091,0.0
-83.721296,42.293524,0.0
-71.046846,42.31196,0.0
-83.886659,42.326157,0.0
-71.189307,42.364468,0.0
-71.271374,42.460069,0.0
-71.271918,42.460723,0.0
-78.924491,42.715175,0.0
-71.04805,42.747086,0.0
-89.292123,43.177875,0.0
-89.456915,43.190631,0.0
-72.568846,44.266246,0.0
-122.620745,45.338778,0.0
-120.47371,46.59049,0.0
-122.344907,47.460753,0.0
-122.310615,47.663543,0.0
-122.295285,47.668695,0.0
-122.298676,47.673507,0.0
-96.662017,32.854222,0.0
-84.116978,33.672015,0.0
-84.388107,34.012665,0.0
-82.784569,35.445911,0.0
-78.684777,35.803085,0.0
-78.630312,35.818522,0.0
-79.033086,35.899119,0.0
-86.744005,36.17587,0.0
-88.318884,36.612474,0.0
-77.341855,38.926218,0.0
-77.092986,39.030336,0.0
-76.615394,39.095276,0.0
-75.609992,39.798401,0.0
-79.560653,40.038022,0.0
-79.890655,40.442837,0.0
-75.580887,40.650667,0.0
-79.944242,40.661478,0.0
-73.821009,40.865197,0.0
-74.263863,40.881737,0.0
-73.73653,41.359745,0.0
-88.04959,41.736427,0.0
-74.000397,41.76152,0.0
-87.881613,42.221305,0.0
-83.83651,42.254193,0.0
-70.873898,42.258694,0.0
-72.518282,42.389594,0.0
-77.337036,42.418212,0.0
-88.272223,43.005781,0.0
-70.443517,43.673072,0.0
-122.632631,45.544554,0.0
-122.636116,47.613287,0.0
-84.295827,33.764644,0.0
-84.295826,33.764651,0.0
-84.324768,33.79226,0.0
-118.288363,34.017497,0.0
-118.271148,34.055618,0.0
-84.239953,34.121697,0.0
-85.185068,34.224629,0.0
-82.714454,35.25834,0.0
-80.959671,35.275328,0.0
-86.161135,35.422666,0.0
-82.6121,35.565915,0.0
-79.8022,35.773803,0.0
-94.172943,36.067403,0.0
-82.418549,36.755639,0.0
-86.454961,36.986255,0.0
-80.435361,37.232885,0.0
-122.044041,37.321119,0.0
-77.426851,37.46472,0.0
-121.397896,38.45466,0.0
-82.596546,38.460429,0.0
-78.471885,38.693538,0.0
-77.01588,38.833195,0.0
-77.112836,38.851584,0.0
-77.279105,38.917205,0.0
-80.793969,38.933488,0.0
-76.533049,39.059868,0.0
-84.639304,39.094801,0.0
-76.954187,39.098413,0.0
-77.207599,39.263499,0.0
-77.553266,39.434923,0.0
-87.398865,39.470167,0.0
-77.434392,39.473239,0.0
-83.891168,39.806991,0.0
-77.54088,39.842461,0.0
-75.450588,39.92686,0.0
-76.919722,40.247895,0.0
-79.907332,40.436489,0.0
-74.364499,40.545247,0.0
-74.609763,40.574233,0.0
-87.311244,40.61509,0.0
-111.826395,40.64942,0.0
-73.913816,40.888811,0.0
-73.878082,40.914264,0.0
-85.273924,41.022376,0.0
-72.785264,41.283856,0.0
-80.383607,41.413827,0.0
-83.615595,41.619705,0.0
-70.908424,41.895603,0.0
-71.317833,41.901962,0.0
-91.410523,41.917652,0.0
-87.7193,41.95713,0.0
-87.71932,41.957191,0.0
-87.719304,41.957206,0.0
-87.813551,42.014776,0.0
-93.662285,42.017846,0.0
-87.879988,42.250663,0.0
-71.134299,42.293778,0.0
-71.077005,42.340261,0.0
-71.062119,42.357017,0.0
-71.108528,42.369792,0.0
-71.108861,42.402597,0.0
-71.335783,42.478612,0.0
-70.891288,42.522184,0.0
-82.928846,42.588919,0.0
-82.796813,42.656323,0.0
-83.1884,42.705425,0.0
-72.262634,42.921013,0.0
-88.439915,43.776302,0.0
-88.440024,43.776388,0.0
-93.150069,44.459349,0.0
-93.150483,44.459351,0.0
-93.150286,44.45941,0.0
-88.086511,44.474392,0.0
-123.028058,44.936287,0.0
-85.644707,33.281223,0.0
-86.902786,33.32761,0.0
-83.988551,33.419518,0.0
-84.397608,33.446738,0.0
-84.310673,33.548828,0.0
-84.365,33.730465,0.0
-118.094344,33.827945,0.0
-84.578045,33.983173,0.0
-118.390487,34.165466,0.0
-85.185048,34.224596,0.0
-86.745028,34.605937,0.0
-86.734613,34.772269,0.0
-84.931998,35.103519,0.0
-83.303978,35.166229,0.0
-86.909787,35.756564,0.0
-82.658872,35.76597,0.0
-78.677929,35.785872,0.0
-78.640012,35.819741,0.0
-86.810597,36.13233,0.0
-80.35598,36.161489,0.0
-87.369225,36.324191,0.0
-76.239591,36.922556,0.0
-78.122354,37.176847,0.0
-121.890758,37.391704,0.0
-76.647472,38.072338,0.0
-78.481571,38.124474,0.0
-90.670362,38.335132,0.0
-78.477887,38.435991,0.0
-76.777397,38.585781,0.0
-121.08677,38.682814,0.0
-78.010675,38.755589,0.0
-77.015552,38.832354,0.0
-77.068251,38.851612,0.0
-82.208521,38.885227,0.0
-77.350478,38.891438,0.0
-77.315118,38.940935,0.0
-92.31659,38.947571,0.0
-92.382713,38.961283,0.0
-77.053459,38.966249,0.0
-78.745128,38.969421,0.0
-76.947256,38.992634,0.0
-84.390835,39.26803,0.0
-76.622859,39.336433,0.0
-84.559433,39.376812,0.0
-76.81144,39.476485,0.0
-88.184337,39.487786,0.0
-84.326454,39.580101,0.0
-88.604828,39.600313,0.0
-84.163868,39.673157,0.0
-91.390467,39.731036,0.0
-84.159416,39.748686,0.0
-74.942109,39.822119,0.0
-88.216539,39.883272,0.0
-83.813946,39.934757,0.0
-85.983894,39.960052,0.0
-75.421566,40.023029,0.0
-88.241587,40.110142,0.0
-88.267897,40.11612,0.0
-86.640885,40.466194,0.0
-111.811342,40.742387,0.0
-96.670646,40.781491,0.0
-73.823863,40.839365,0.0
-81.394804,41.048149,0.0
-73.488949,41.128492,0.0
-95.916019,41.146614,0.0
-75.264964,41.184455,0.0
-71.428803,41.506737,0.0
-91.522025,41.65868,0.0
-72.730368,41.681839,0.0
-81.045584,41.724429,0.0
-74.184827,41.732939,0.0
-88.089905,41.852252,0.0
-87.71932,41.957171,0.0
-87.719315,41.957175,0.0
-71.237762,42.071061,0.0
-70.851413,42.172296,0.0
-88.254521,42.19903,0.0
-71.216414,42.352492,0.0
-71.061858,42.449488,0.0
-71.052008,42.503562,0.0
-71.014039,42.572033,0.0
-70.915046,42.578355,0.0
-71.564661,42.636156,0.0
-84.487125,42.735683,0.0
-77.818108,42.803912,0.0
-72.589592,42.849645,0.0
-70.764017,42.990146,0.0
-85.4674,43.051167,0.0
-85.615631,43.077059,0.0
-122.163154,44.174239,0.0
-122.541039,45.416511,0.0
-122.688,45.513833,0.0
-121.591362,45.520264,0.0
-122.500544,45.632595,0.0
-117.822747,33.662587,0.0
-118.160692,33.841022,0.0
-117.875898,34.125089,0.0
-118.373767,34.169566,0.0
-92.981887,34.445772,0.0
-87.617478,34.760181,0.0
-86.710825,34.935925,0.0
-80.959681,35.275285,0.0
-80.95975,35.275289,0.0
-82.943413,35.563042,0.0
-82.596322,35.577447,0.0
-83.481033,35.737555,0.0
-78.874575,35.895175,0.0
-82.332878,36.541888,0.0
-76.130459,36.905211,0.0
-122.033333,37.976222,0.0
-77.27925,38.917163,0.0
-77.279717,38.917328,0.0
-94.352598,38.922696,0.0
-94.731358,38.973175,0.0
-94.66881,39.238816,0.0
-76.268613,39.449887,0.0
-82.737858,39.886459,0.0
-75.155111,40.303263,0.0
-74.461005,40.463829,0.0
-73.398799,41.18492,0.0
-96.039361,41.19535,0.0
-96.08011,41.227996,0.0
-74.154464,41.82105,0.0
-88.300943,41.861276,0.0
-87.73988,41.977492,0.0
-73.909775,42.01712,0.0
-71.285942,42.298892,0.0
-71.618971,42.332703,0.0
-72.594611,42.341462,0.0
-85.573325,42.962678,0.0
-71.164659,43.062392,0.0
-93.17153,44.807912,0.0
-68.761794,44.811991,0.0
-93.260439,44.836879,0.0
-122.26068,47.682943,0.0
-85.49962,32.595505,0.0
-84.634286,33.579073,0.0
-117.838573,33.78372,0.0
-81.047622,33.976355,0.0
-118.288236,34.017514,0.0
-118.337972,34.044761,0.0
-118.354127,34.089748,0.0
-117.461558,34.120067,0.0
-84.554548,34.320532,0.0
-81.572154,34.519557,0.0
-82.85982,34.654607,0.0
-84.931633,35.101467,0.0
-84.93185,35.103133,0.0
-84.931991,35.103459,0.0
-84.932015,35.103489,0.0
-84.931983,35.103506,0.0
-84.932009,35.103554,0.0
-84.93209,35.103571,0.0
-84.932137,35.1036,0.0
-84.932089,35.103601,0.0
-84.89523,35.216919,0.0
-81.120342,35.259389,0.0
-80.959729,35.275295,0.0
-80.959639,35.275431,0.0
-80.647082,35.456908,0.0
-80.844537,35.503612,0.0
-82.97345,35.507991,0.0
-82.442449,35.60891,0.0
-80.779007,35.609657,0.0
-82.444593,35.614116,0.0
-82.568885,35.615122,0.0
-82.560623,35.62049,0.0
-78.711988,35.645609,0.0
-83.477379,35.739927,0.0
-78.727376,35.746023,0.0
-90.719346,35.779965,0.0
-78.687775,35.783896,0.0
-78.677054,35.788171,0.0
-78.669886,35.800041,0.0
-78.596564,35.820473,0.0
-78.623349,35.888242,0.0
-86.848228,35.898722,0.0
-79.091103,36.067129,0.0
