lon,lat,Clamping
35.8748602475,68.1248604785,0.0
16.0415269935,68.0415271455,0.0
16.4581936585,68.0415271455,0.0
19.6248603125,68.0415271455,0.0
20.2915269765,68.0415271455,0.0
21.6248603045,68.0415271455,0.0
24.5415269595,68.0415271455,0.0
24.7081936255,68.0415271455,0.0
26.0415269535,68.0415271455,0.0
26.7915269505,68.0415271455,0.0
28.4581936105,68.0415271455,0.0
29.1248602745,68.0415271455,0.0
31.1248602665,68.0415271455,0.0
32.6248602605,68.0415271455,0.0
32.9581935925,68.0415271455,0.0
34.8748602515,68.0415271455,0.0
34.9581935845,68.0415271455,0.0
35.4581935825,68.0415271455,0.0
37.2915269085,68.0415271455,0.0
37.8748602395,68.0415271455,0.0
15.5415269955,67.9581938125,0.0
16.9581936565,67.9581938125,0.0
17.5415269875,67.9581938125,0.0
19.2081936475,67.9581938125,0.0
19.6248603125,67.9581938125,0.0
21.6248603045,67.9581938125,0.0
24.9581936245,67.9581938125,0.0
28.3748602775,67.9581938125,0.0
29.6248602725,67.9581938125,0.0
30.6248602685,67.9581938125,0.0
33.2081935915,67.9581938125,0.0
33.7915269225,67.9581938125,0.0
34.2081935875,67.9581938125,0.0
39.0415269015,67.9581938125,0.0
39.2915269005,67.9581938125,0.0
40.1248602305,67.9581938125,0.0
44.6248602125,67.9581938125,0.0
12.8748603395,67.8748604795,0.0
12.9581936725,67.8748604795,0.0
13.0415270055,67.8748604795,0.0
15.2915269965,67.8748604795,0.0
23.5415269635,67.8748604795,0.0
26.8748602835,67.8748604795,0.0
27.2081936155,67.8748604795,0.0
27.8748602795,67.8748604795,0.0
33.2915269245,67.8748604795,0.0
33.6248602565,67.8748604795,0.0
34.8748602515,67.8748604795,0.0
37.2081935755,67.8748604795,0.0
37.8748602395,67.8748604795,0.0
38.0415269055,67.8748604795,0.0
38.9581935685,67.8748604795,0.0
40.5415268955,67.8748604795,0.0
14.3748603335,67.7915271465,0.0
14.5415269995,67.7915271465,0.0
17.2915269885,67.7915271465,0.0
18.8748603155,67.7915271465,0.0
20.6248603085,67.7915271465,0.0
21.3748603055,67.7915271465,0.0
22.9581936325,67.7915271465,0.0
26.9581936165,67.7915271465,0.0
29.0415269415,67.7915271465,0.0
30.9581936005,67.7915271465,0.0
31.7915269305,67.7915271465,0.0
34.2915269205,67.7915271465,0.0
34.4581935865,67.7915271465,0.0
34.7915269185,67.7915271465,0.0
35.7081935815,67.7915271465,0.0
36.2081935795,67.7915271465,0.0
36.6248602445,67.7915271465,0.0
36.8748602435,67.7915271465,0.0
37.7915269065,67.7915271465,0.0
38.4581935705,67.7915271465,0.0
40.4581935625,67.7915271465,0.0
16.3748603255,67.7081938135,0.0
17.8748603195,67.7081938135,0.0
19.6248603125,67.7081938135,0.0
20.4581936425,67.7081938135,0.0
20.7081936415,67.7081938135,0.0
21.2081936395,67.7081938135,0.0
21.4581936385,67.7081938135,0.0
21.8748603035,67.7081938135,0.0
22.3748603015,67.7081938135,0.0
23.7081936295,67.7081938135,0.0
23.8748602955,67.7081938135,0.0
24.0415269615,67.7081938135,0.0
25.2081936235,67.7081938135,0.0
26.6248602845,67.7081938135,0.0
26.9581936165,67.7081938135,0.0
27.2081936155,67.7081938135,0.0
27.3748602815,67.7081938135,0.0
30.2915269365,67.7081938135,0.0
32.2915269285,67.7081938135,0.0
33.7081935895,67.7081938135,0.0
34.2081935875,67.7081938135,0.0
34.6248602525,67.7081938135,0.0
36.3748602455,67.7081938135,0.0
38.7081935695,67.7081938135,0.0
41.0415268935,67.7081938135,0.0
44.7915268785,67.7081938135,0.0
44.8748602115,67.7081938135,0.0
15.8748603275,67.6248604805,0.0
16.3748603255,67.6248604805,0.0
17.0415269895,67.6248604805,0.0
17.3748603215,67.6248604805,0.0
21.1248603065,67.6248604805,0.0
24.2081936275,67.6248604805,0.0
24.4581936265,67.6248604805,0.0
25.3748602895,67.6248604805,0.0
27.6248602805,67.6248604805,0.0
29.1248602745,67.6248604805,0.0
30.4581936025,67.6248604805,0.0
31.7081935975,67.6248604805,0.0
33.1248602585,67.6248604805,0.0
33.2081935915,67.6248604805,0.0
34.7081935855,67.6248604805,0.0
36.2915269125,67.6248604805,0.0
36.4581935785,67.6248604805,0.0
37.8748602395,67.6248604805,0.0
38.6248602365,67.6248604805,0.0
39.4581935665,67.6248604805,0.0
40.7915268945,67.6248604805,0.0
44.4581935465,67.6248604805,0.0
14.4581936665,67.5415271475,0.0
14.7081936655,67.5415271475,0.0
15.2081936635,67.5415271475,0.0
17.2081936555,67.5415271475,0.0
17.7081936535,67.5415271475,0.0
18.0415269855,67.5415271475,0.0
19.3748603135,67.5415271475,0.0
20.1248603105,67.5415271475,0.0
23.3748602975,67.5415271475,0.0
25.2081936235,67.5415271475,0.0
27.1248602825,67.5415271475,0.0
27.4581936145,67.5415271475,0.0
27.8748602795,67.5415271475,0.0
30.0415269375,67.5415271475,0.0
34.3748602535,67.5415271475,0.0
38.2915269045,67.5415271475,0.0
39.3748602335,67.5415271475,0.0
44.1248602145,67.5415271475,0.0
44.8748602115,67.5415271475,0.0
14.4581936665,67.4581938145,0.0
15.2081936635,67.4581938145,0.0
15.5415269955,67.4581938145,0.0
15.9581936605,67.4581938145,0.0
21.6248603045,67.4581938145,0.0
22.8748602995,67.4581938145,0.0
27.2081936155,67.4581938145,0.0
31.4581935985,67.4581938145,0.0
31.7081935975,67.4581938145,0.0
32.2081935955,67.4581938145,0.0
32.6248602605,67.4581938145,0.0
33.0415269255,67.4581938145,0.0
33.5415269235,67.4581938145,0.0
34.2915269205,67.4581938145,0.0
36.5415269115,67.4581938145,0.0
38.5415269035,67.4581938145,0.0
44.2081935475,67.4581938145,0.0
44.3748602135,67.4581938145,0.0
44.6248602125,67.4581938145,0.0
15.8748603275,67.3748604815,0.0
18.1248603185,67.3748604815,0.0
18.2915269845,67.3748604815,0.0
18.4581936505,67.3748604815,0.0
19.0415269815,67.3748604815,0.0
19.6248603125,67.3748604815,0.0
22.2081936355,67.3748604815,0.0
22.7081936335,67.3748604815,0.0
22.9581936325,67.3748604815,0.0
23.8748602955,67.3748604815,0.0
24.2081936275,67.3748604815,0.0
24.4581936265,67.3748604815,0.0
26.9581936165,67.3748604815,0.0
27.3748602815,67.3748604815,0.0
31.4581935985,67.3748604815,0.0
31.9581935965,67.3748604815,0.0
32.2915269285,67.3748604815,0.0
33.1248602585,67.3748604815,0.0
33.4581935905,67.3748604815,0.0
34.5415269195,67.3748604815,0.0
39.2081935675,67.3748604815,0.0
39.6248602325,67.3748604815,0.0
44.1248602145,67.3748604815,0.0
44.4581935465,67.3748604815,0.0
44.6248602125,67.3748604815,0.0
14.0415270015,67.2915271485,0.0
16.1248603265,67.2915271485,0.0
16.2081936595,67.2915271485,0.0
21.2081936395,67.2915271485,0.0
22.0415269695,67.2915271485,0.0
23.0415269655,67.2915271485,0.0
26.2081936195,67.2915271485,0.0
26.4581936185,67.2915271485,0.0
29.2915269405,67.2915271485,0.0
29.3748602735,67.2915271485,0.0
29.4581936065,67.2915271485,0.0
29.6248602725,67.2915271485,0.0
29.8748602715,67.2915271485,0.0
32.4581935945,67.2915271485,0.0
33.1248602585,67.2915271485,0.0
38.4581935705,67.2915271485,0.0
38.5415269035,67.2915271485,0.0
44.4581935465,67.2915271485,0.0
14.6248603325,67.2081938155,0.0
18.0415269855,67.2081938155,0.0
19.1248603145,67.2081938155,0.0
19.7915269785,67.2081938155,0.0
20.2081936435,67.2081938155,0.0
21.7081936375,67.2081938155,0.0
22.0415269695,67.2081938155,0.0
22.6248603005,67.2081938155,0.0
23.5415269635,67.2081938155,0.0
26.0415269535,67.2081938155,0.0
26.7915269505,67.2081938155,0.0
28.2915269445,67.2081938155,0.0
31.1248602665,67.2081938155,0.0
31.9581935965,67.2081938155,0.0
32.8748602595,67.2081938155,0.0
34.1248602545,67.2081938155,0.0
35.5415269155,67.2081938155,0.0
35.8748602475,67.2081938155,0.0
36.3748602455,67.2081938155,0.0
38.7081935695,67.2081938155,0.0
39.8748602315,67.2081938155,0.0
44.1248602145,67.2081938155,0.0
13.7081936695,67.1248604825,0.0
14.7915269985,67.1248604825,0.0
15.9581936605,67.1248604825,0.0
17.5415269875,67.1248604825,0.0
18.6248603165,67.1248604825,0.0
18.7081936495,67.1248604825,0.0
19.6248603125,67.1248604825,0.0
19.9581936445,67.1248604825,0.0
20.1248603105,67.1248604825,0.0
20.9581936405,67.1248604825,0.0
21.2915269725,67.1248604825,0.0
21.4581936385,67.1248604825,0.0
22.4581936345,67.1248604825,0.0
23.7081936295,67.1248604825,0.0
25.7081936215,67.1248604825,0.0
27.1248602825,67.1248604825,0.0
30.1248602705,67.1248604825,0.0
31.2081935995,67.1248604825,0.0
34.2915269205,67.1248604825,0.0
35.3748602495,67.1248604825,0.0
38.2915269045,67.1248604825,0.0
39.0415269015,67.1248604825,0.0
40.3748602295,67.1248604825,0.0
44.5415268795,67.1248604825,0.0
17.7081936535,67.0415271495,0.0
20.7915269745,67.0415271495,0.0
22.7081936335,67.0415271495,0.0
24.8748602915,67.0415271495,0.0
26.0415269535,67.0415271495,0.0
26.2915269525,67.0415271495,0.0
29.4581936065,67.0415271495,0.0
29.5415269395,67.0415271495,0.0
33.0415269255,67.0415271495,0.0
33.4581935905,67.0415271495,0.0
36.0415269135,67.0415271495,0.0
40.2081935635,67.0415271495,0.0
44.5415268795,67.0415271495,0.0
14.3748603335,66.9581938165,0.0
14.5415269995,66.9581938165,0.0
15.8748603275,66.9581938165,0.0
15.9581936605,66.9581938165,0.0
16.4581936585,66.9581938165,0.0
16.5415269915,66.9581938165,0.0
18.4581936505,66.9581938165,0.0
18.7081936495,66.9581938165,0.0
22.0415269695,66.9581938165,0.0
22.8748602995,66.9581938165,0.0
23.2081936315,66.9581938165,0.0
26.4581936185,66.9581938165,0.0
27.7081936135,66.9581938165,0.0
28.8748602755,66.9581938165,0.0
29.0415269415,66.9581938165,0.0
29.2081936075,66.9581938165,0.0
33.0415269255,66.9581938165,0.0
34.2081935875,66.9581938165,0.0
34.6248602525,66.9581938165,0.0
34.7081935855,66.9581938165,0.0
39.4581935665,66.9581938165,0.0
40.2081935635,66.9581938165,0.0
13.1248603385,66.8748604835,0.0
13.2915270045,66.8748604835,0.0
13.9581936685,66.8748604835,0.0
14.1248603345,66.8748604835,0.0
14.3748603335,66.8748604835,0.0
14.4581936665,66.8748604835,0.0
15.6248603285,66.8748604835,0.0
21.2915269725,66.8748604835,0.0
27.9581936125,66.8748604835,0.0
29.0415269415,66.8748604835,0.0
29.4581936065,66.8748604835,0.0
30.9581936005,66.8748604835,0.0
31.8748602635,66.8748604835,0.0
34.8748602515,66.8748604835,0.0
36.9581935765,66.8748604835,0.0
44.8748602115,66.8748604835,0.0
12.7081936735,66.7915271505,0.0
12.8748603395,66.7915271505,0.0
14.1248603345,66.7915271505,0.0
14.2915270005,66.7915271505,0.0
15.8748603275,66.7915271505,0.0
16.7915269905,66.7915271505,0.0
17.1248603225,66.7915271505,0.0
17.5415269875,66.7915271505,0.0
20.4581936425,66.7915271505,0.0
21.2081936395,66.7915271505,0.0
21.5415269715,66.7915271505,0.0
22.2081936355,66.7915271505,0.0
22.6248603005,66.7915271505,0.0
27.2081936155,66.7915271505,0.0
27.9581936125,66.7915271505,0.0
28.0415269455,66.7915271505,0.0
28.8748602755,66.7915271505,0.0
30.5415269355,66.7915271505,0.0
31.4581935985,66.7915271505,0.0
31.6248602645,66.7915271505,0.0
31.7915269305,66.7915271505,0.0
33.9581935885,66.7915271505,0.0
36.0415269135,66.7915271505,0.0
36.5415269115,66.7915271505,0.0
36.7081935775,66.7915271505,0.0
39.0415269015,66.7915271505,0.0
40.2081935635,66.7915271505,0.0
40.7915268945,66.7915271505,0.0
42.6248602205,66.7915271505,0.0
14.0415270015,66.7081938175,0.0
16.7081936575,66.7081938175,0.0
16.9581936565,66.7081938175,0.0
20.2915269765,66.7081938175,0.0
23.2081936315,66.7081938175,0.0
25.8748602875,66.7081938175,0.0
28.6248602765,66.7081938175,0.0
30.3748602695,66.7081938175,0.0
33.0415269255,66.7081938175,0.0
34.0415269215,66.7081938175,0.0
34.7915269185,66.7081938175,0.0
35.0415269175,66.7081938175,0.0
35.4581935825,66.7081938175,0.0
42.4581935545,66.7081938175,0.0
44.6248602125,66.7081938175,0.0
13.6248603365,66.6248604845,0.0
13.7915270025,66.6248604845,0.0
14.0415270015,66.6248604845,0.0
18.5415269835,66.6248604845,0.0
22.7915269665,66.6248604845,0.0
23.5415269635,66.6248604845,0.0
23.6248602965,66.6248604845,0.0
24.0415269615,66.6248604845,0.0
24.8748602915,66.6248604845,0.0
24.9581936245,66.6248604845,0.0
35.0415269175,66.6248604845,0.0
35.7081935815,66.6248604845,0.0
36.4581935785,66.6248604845,0.0
38.9581935685,66.6248604845,0.0
44.7915268785,66.6248604845,0.0
13.1248603385,66.5415271515,0.0
13.3748603375,66.5415271515,0.0
13.6248603365,66.5415271515,0.0
16.0415269935,66.5415271515,0.0
17.3748603215,66.5415271515,0.0
18.3748603175,66.5415271515,0.0
19.3748603135,66.5415271515,0.0
26.8748602835,66.5415271515,0.0
28.2081936115,66.5415271515,0.0
35.5415269155,66.5415271515,0.0
36.1248602465,66.5415271515,0.0
36.4581935785,66.5415271515,0.0
36.6248602445,66.5415271515,0.0
36.9581935765,66.5415271515,0.0
37.0415269095,66.5415271515,0.0
37.4581935745,66.5415271515,0.0
42.1248602225,66.5415271515,0.0
13.8748603355,66.4581938185,0.0
16.0415269935,66.4581938185,0.0
19.3748603135,66.4581938185,0.0
21.4581936385,66.4581938185,0.0
21.5415269715,66.4581938185,0.0
22.0415269695,66.4581938185,0.0
23.3748602975,66.4581938185,0.0
23.5415269635,66.4581938185,0.0
23.8748602955,66.4581938185,0.0
25.0415269575,66.4581938185,0.0
25.5415269555,66.4581938185,0.0
26.2915269525,66.4581938185,0.0
26.3748602855,66.4581938185,0.0
29.1248602745,66.4581938185,0.0
32.7081935935,66.4581938185,0.0
32.7915269265,66.4581938185,0.0
33.2081935915,66.4581938185,0.0
35.8748602475,66.4581938185,0.0
38.2081935715,66.4581938185,0.0
38.7915269025,66.4581938185,0.0
39.5415268995,66.4581938185,0.0
39.9581935645,66.4581938185,0.0
40.5415268955,66.4581938185,0.0
44.9581935445,66.4581938185,0.0
12.7915270065,66.3748604855,0.0
12.9581936725,66.3748604855,0.0
14.0415270015,66.3748604855,0.0
15.6248603285,66.3748604855,0.0
17.5415269875,66.3748604855,0.0
18.4581936505,66.3748604855,0.0
18.8748603155,66.3748604855,0.0
19.0415269815,66.3748604855,0.0
19.6248603125,66.3748604855,0.0
21.1248603065,66.3748604855,0.0
21.7081936375,66.3748604855,0.0
22.1248603025,66.3748604855,0.0
23.8748602955,66.3748604855,0.0
26.8748602835,66.3748604855,0.0
27.1248602825,66.3748604855,0.0
27.7915269465,66.3748604855,0.0
30.7915269345,66.3748604855,0.0
31.0415269335,66.3748604855,0.0
31.9581935965,66.3748604855,0.0
37.2915269085,66.3748604855,0.0
40.3748602295,66.3748604855,0.0
44.2915268805,66.3748604855,0.0
17.2081936555,66.2915271525,0.0
19.2915269805,66.2915271525,0.0
20.1248603105,66.2915271525,0.0
22.9581936325,66.2915271525,0.0
24.4581936265,66.2915271525,0.0
26.5415269515,66.2915271525,0.0
29.6248602725,66.2915271525,0.0
30.7081936015,66.2915271525,0.0
31.8748602635,66.2915271525,0.0
32.2081935955,66.2915271525,0.0
32.6248602605,66.2915271525,0.0
33.0415269255,66.2915271525,0.0
33.1248602585,66.2915271525,0.0
39.1248602345,66.2915271525,0.0
40.2081935635,66.2915271525,0.0
42.0415268895,66.2915271525,0.0
43.2081935515,66.2915271525,0.0
43.3748602175,66.2915271525,0.0
44.1248602145,66.2915271525,0.0
12.2915270085,66.2081938195,0.0
12.3748603415,66.2081938195,0.0
14.1248603345,66.2081938195,0.0
17.0415269895,66.2081938195,0.0
18.7915269825,66.2081938195,0.0
23.7915269625,66.2081938195,0.0
24.2915269605,66.2081938195,0.0
24.6248602925,66.2081938195,0.0
25.6248602885,66.2081938195,0.0
27.5415269475,66.2081938195,0.0
28.1248602785,66.2081938195,0.0
30.1248602705,66.2081938195,0.0
31.7915269305,66.2081938195,0.0
31.9581935965,66.2081938195,0.0
33.1248602585,66.2081938195,0.0
33.7081935895,66.2081938195,0.0
37.5415269075,66.2081938195,0.0
37.9581935725,66.2081938195,0.0
13.9581936685,66.1248604865,0.0
14.3748603335,66.1248604865,0.0
15.7081936615,66.1248604865,0.0
15.8748603275,66.1248604865,0.0
16.8748603235,66.1248604865,0.0
18.8748603155,66.1248604865,0.0
19.8748603115,66.1248604865,0.0
20.2915269765,66.1248604865,0.0
21.6248603045,66.1248604865,0.0
25.1248602905,66.1248604865,0.0
27.8748602795,66.1248604865,0.0
30.6248602685,66.1248604865,0.0
37.7081935735,66.1248604865,0.0
39.3748602335,66.1248604865,0.0
41.9581935565,66.1248604865,0.0
42.1248602225,66.1248604865,0.0
43.8748602155,66.1248604865,0.0
44.7915268785,66.1248604865,0.0
11.6248603445,66.0415271535,0.0
12.3748603415,66.0415271535,0.0
12.8748603395,66.0415271535,0.0
13.1248603385,66.0415271535,0.0
16.9581936565,66.0415271535,0.0
17.9581936525,66.0415271535,0.0
18.4581936505,66.0415271535,0.0
20.7915269745,66.0415271535,0.0
23.6248602965,66.0415271535,0.0
23.8748602955,66.0415271535,0.0
24.3748602935,66.0415271535,0.0
24.6248602925,66.0415271535,0.0
28.0415269455,66.0415271535,0.0
30.2081936035,66.0415271535,0.0
32.3748602615,66.0415271535,0.0
33.2081935915,66.0415271535,0.0
34.3748602535,66.0415271535,0.0
43.6248602165,66.0415271535,0.0
12.7081936735,65.9581938205,0.0
13.4581936705,65.9581938205,0.0
15.0415269975,65.9581938205,0.0
15.3748603295,65.9581938205,0.0
15.5415269955,65.9581938205,0.0
15.7915269945,65.9581938205,0.0
18.2915269845,65.9581938205,0.0
19.0415269815,65.9581938205,0.0
20.8748603075,65.9581938205,0.0
21.8748603035,65.9581938205,0.0
23.2081936315,65.9581938205,0.0
24.9581936245,65.9581938205,0.0
25.6248602885,65.9581938205,0.0
26.8748602835,65.9581938205,0.0
27.6248602805,65.9581938205,0.0
27.9581936125,65.9581938205,0.0
28.6248602765,65.9581938205,0.0
30.6248602685,65.9581938205,0.0
32.5415269275,65.9581938205,0.0
41.1248602265,65.9581938205,0.0
43.7081935495,65.9581938205,0.0
13.6248603365,65.8748604875,0.0
13.8748603355,65.8748604875,0.0
14.7081936655,65.8748604875,0.0
16.1248603265,65.8748604875,0.0
16.3748603255,65.8748604875,0.0
16.7915269905,65.8748604875,0.0
18.4581936505,65.8748604875,0.0
19.6248603125,65.8748604875,0.0
20.5415269755,65.8748604875,0.0
20.6248603085,65.8748604875,0.0
20.9581936405,65.8748604875,0.0
21.5415269715,65.8748604875,0.0
22.1248603025,65.8748604875,0.0
22.7081936335,65.8748604875,0.0
22.7915269665,65.8748604875,0.0
24.0415269615,65.8748604875,0.0
24.6248602925,65.8748604875,0.0
24.7915269585,65.8748604875,0.0
25.1248602905,65.8748604875,0.0
26.3748602855,65.8748604875,0.0
27.0415269495,65.8748604875,0.0
27.4581936145,65.8748604875,0.0
30.1248602705,65.8748604875,0.0
31.2915269325,65.8748604875,0.0
31.3748602655,65.8748604875,0.0
31.8748602635,65.8748604875,0.0
34.2081935875,65.8748604875,0.0
34.7081935855,65.8748604875,0.0
34.7915269185,65.8748604875,0.0
41.7081935575,65.8748604875,0.0
42.0415268895,65.8748604875,0.0
42.3748602215,65.8748604875,0.0
44.3748602135,65.8748604875,0.0
13.1248603385,65.7915271545,0.0
13.2915270045,65.7915271545,0.0
13.7081936695,65.7915271545,0.0
15.2915269965,65.7915271545,0.0
16.1248603265,65.7915271545,0.0
20.2081936435,65.7915271545,0.0
22.3748603015,65.7915271545,0.0
26.0415269535,65.7915271545,0.0
26.4581936185,65.7915271545,0.0
27.2915269485,65.7915271545,0.0
33.8748602555,65.7915271545,0.0
42.2081935555,65.7915271545,0.0
44.4581935465,65.7915271545,0.0
44.8748602115,65.7915271545,0.0
16.1248603265,65.7081938215,0.0
19.1248603145,65.7081938215,0.0
21.3748603055,65.7081938215,0.0
24.5415269595,65.7081938215,0.0
25.8748602875,65.7081938215,0.0
26.5415269515,65.7081938215,0.0
27.1248602825,65.7081938215,0.0
27.9581936125,65.7081938215,0.0
29.2915269405,65.7081938215,0.0
30.3748602695,65.7081938215,0.0
31.1248602665,65.7081938215,0.0
33.0415269255,65.7081938215,0.0
40.8748602275,65.7081938215,0.0
41.2081935595,65.7081938215,0.0
42.4581935545,65.7081938215,0.0
43.7081935495,65.7081938215,0.0
44.4581935465,65.7081938215,0.0
44.5415268795,65.7081938215,0.0
13.9581936685,65.6248604885,0.0
17.8748603195,65.6248604885,0.0
18.5415269835,65.6248604885,0.0
18.6248603165,65.6248604885,0.0
20.1248603105,65.6248604885,0.0
23.2915269645,65.6248604885,0.0
23.3748602975,65.6248604885,0.0
27.1248602825,65.6248604885,0.0
27.2081936155,65.6248604885,0.0
32.8748602595,65.6248604885,0.0
33.9581935885,65.6248604885,0.0
34.7915269185,65.6248604885,0.0
40.6248602285,65.6248604885,0.0
42.9581935525,65.6248604885,0.0
43.3748602175,65.6248604885,0.0
44.2081935475,65.6248604885,0.0
11.7081936775,65.5415271555,0.0
14.1248603345,65.5415271555,0.0
16.5415269915,65.5415271555,0.0
18.0415269855,65.5415271555,0.0
18.8748603155,65.5415271555,0.0
20.2081936435,65.5415271555,0.0
25.2915269565,65.5415271555,0.0
26.7081936175,65.5415271555,0.0
27.4581936145,65.5415271555,0.0
28.7081936095,65.5415271555,0.0
30.8748602675,65.5415271555,0.0
31.7081935975,65.5415271555,0.0
34.1248602545,65.5415271555,0.0
34.5415269195,65.5415271555,0.0
34.7081935855,65.5415271555,0.0
34.7915269185,65.5415271555,0.0
39.8748602315,65.5415271555,0.0
42.0415268895,65.5415271555,0.0
44.1248602145,65.5415271555,0.0
14.4581936665,65.4581938225,0.0
15.6248603285,65.4581938225,0.0
16.6248603245,65.4581938225,0.0
17.2915269885,65.4581938225,0.0
17.4581936545,65.4581938225,0.0
21.5415269715,65.4581938225,0.0
26.7081936175,65.4581938225,0.0
32.8748602595,65.4581938225,0.0
40.7081935615,65.4581938225,0.0
41.9581935565,65.4581938225,0.0
43.3748602175,65.4581938225,0.0
12.8748603395,65.3748604895,0.0
13.6248603365,65.3748604895,0.0
15.9581936605,65.3748604895,0.0
18.0415269855,65.3748604895,0.0
20.4581936425,65.3748604895,0.0
26.5415269515,65.3748604895,0.0
29.6248602725,65.3748604895,0.0
30.0415269375,65.3748604895,0.0
30.2915269365,65.3748604895,0.0
40.9581935605,65.3748604895,0.0
41.3748602255,65.3748604895,0.0
41.4581935585,65.3748604895,0.0
42.2915268885,65.3748604895,0.0
43.2915268845,65.3748604895,0.0
44.3748602135,65.3748604895,0.0
44.7081935455,65.3748604895,0.0
12.3748603415,65.2915271565,0.0
14.2081936675,65.2915271565,0.0
14.3748603335,65.2915271565,0.0
14.6248603325,65.2915271565,0.0
14.9581936645,65.2915271565,0.0
16.1248603265,65.2915271565,0.0
16.3748603255,65.2915271565,0.0
16.4581936585,65.2915271565,0.0
16.8748603235,65.2915271565,0.0
17.6248603205,65.2915271565,0.0
19.8748603115,65.2915271565,0.0
20.5415269755,65.2915271565,0.0
21.0415269735,65.2915271565,0.0
21.7915269705,65.2915271565,0.0
25.7915269545,65.2915271565,0.0
28.5415269435,65.2915271565,0.0
33.8748602555,65.2915271565,0.0
