lon,lat,Clamping
119.1248599145,41.0415272535,0.0
120.0415265775,41.0415272535,0.0
120.7081932415,41.0415272535,0.0
121.2915265725,41.0415272535,0.0
121.8748599035,41.0415272535,0.0
123.4581932305,41.0415272535,0.0
123.8748598955,41.0415272535,0.0
123.9581932285,41.0415272535,0.0
128.1248598785,41.0415272535,0.0
128.4581932105,41.0415272535,0.0
129.1248598745,41.0415272535,0.0
129.2915265405,41.0415272535,0.0
129.5415265395,41.0415272535,0.0
96.2081933395,40.9581939205,0.0
97.4581933345,40.9581939205,0.0
97.7081933335,40.9581939205,0.0
98.7915266625,40.9581939205,0.0
99.4581933265,40.9581939205,0.0
99.7915266585,40.9581939205,0.0
102.7915266465,40.9581939205,0.0
105.9581933005,40.9581939205,0.0
106.8748599635,40.9581939205,0.0
108.3748599575,40.9581939205,0.0
108.5415266235,40.9581939205,0.0
110.5415266155,40.9581939205,0.0
111.5415266115,40.9581939205,0.0
111.7081932775,40.9581939205,0.0
117.5415265875,40.9581939205,0.0
117.7081932535,40.9581939205,0.0
118.2081932515,40.9581939205,0.0
119.0415265815,40.9581939205,0.0
123.1248598985,40.9581939205,0.0
124.0415265615,40.9581939205,0.0
124.1248598945,40.9581939205,0.0
126.3748598855,40.9581939205,0.0
127.5415265475,40.9581939205,0.0
128.1248598785,40.9581939205,0.0
129.2081932075,40.9581939205,0.0
129.3748598735,40.9581939205,0.0
140.2915264965,40.9581939205,0.0
140.9581931605,40.9581939205,0.0
141.2081931595,40.9581939205,0.0
93.6248600165,40.8748605875,0.0
94.0415266815,40.8748605875,0.0
98.3748599975,40.8748605875,0.0
101.0415266535,40.8748605875,0.0
101.4581933185,40.8748605875,0.0
102.2081933155,40.8748605875,0.0
103.7915266425,40.8748605875,0.0
107.7081932935,40.8748605875,0.0
109.0415266215,40.8748605875,0.0
110.3748599495,40.8748605875,0.0
110.8748599475,40.8748605875,0.0
111.8748599435,40.8748605875,0.0
112.2081932755,40.8748605875,0.0
112.7081932735,40.8748605875,0.0
113.7915266025,40.8748605875,0.0
114.8748599315,40.8748605875,0.0
116.2915265925,40.8748605875,0.0
116.4581932585,40.8748605875,0.0
116.9581932565,40.8748605875,0.0
119.8748599115,40.8748605875,0.0
120.2081932435,40.8748605875,0.0
120.7915265745,40.8748605875,0.0
120.8748599075,40.8748605875,0.0
121.2915265725,40.8748605875,0.0
125.1248598905,40.8748605875,0.0
126.5415265515,40.8748605875,0.0
127.4581932145,40.8748605875,0.0
128.2081932115,40.8748605875,0.0
128.3748598775,40.8748605875,0.0
129.7915265385,40.8748605875,0.0
141.2081931595,40.8748605875,0.0
93.0415266855,40.7915272545,0.0
93.9581933485,40.7915272545,0.0
94.3748600135,40.7915272545,0.0
95.7081933415,40.7915272545,0.0
96.2915266725,40.7915272545,0.0
97.6248600005,40.7915272545,0.0
98.3748599975,40.7915272545,0.0
99.0415266615,40.7915272545,0.0
99.8748599915,40.7915272545,0.0
100.3748599895,40.7915272545,0.0
102.2915266485,40.7915272545,0.0
102.7915266465,40.7915272545,0.0
105.7081933015,40.7915272545,0.0
107.6248599605,40.7915272545,0.0
109.2081932875,40.7915272545,0.0
110.3748599495,40.7915272545,0.0
110.7915266145,40.7915272545,0.0
111.0415266135,40.7915272545,0.0
111.1248599465,40.7915272545,0.0
111.5415266115,40.7915272545,0.0
111.7915266105,40.7915272545,0.0
111.8748599435,40.7915272545,0.0
112.1248599425,40.7915272545,0.0
113.6248599365,40.7915272545,0.0
115.1248599305,40.7915272545,0.0
116.8748599235,40.7915272545,0.0
118.2081932515,40.7915272545,0.0
120.6248599085,40.7915272545,0.0
121.6248599045,40.7915272545,0.0
124.1248598945,40.7915272545,0.0
124.3748598935,40.7915272545,0.0
125.7081932215,40.7915272545,0.0
128.3748598775,40.7915272545,0.0
93.7915266825,40.7081939215,0.0
95.3748600095,40.7081939215,0.0
98.0415266655,40.7081939215,0.0
100.7081933215,40.7081939215,0.0
101.3748599855,40.7081939215,0.0
102.0415266495,40.7081939215,0.0
103.4581933105,40.7081939215,0.0
104.2915266405,40.7081939215,0.0
106.4581932985,40.7081939215,0.0
108.2915266245,40.7081939215,0.0
108.7081932895,40.7081939215,0.0
109.1248599545,40.7081939215,0.0
112.5415266075,40.7081939215,0.0
112.7081932735,40.7081939215,0.0
113.8748599355,40.7081939215,0.0
116.8748599235,40.7081939215,0.0
122.4581932345,40.7081939215,0.0
122.6248599005,40.7081939215,0.0
122.7915265665,40.7081939215,0.0
123.9581932285,40.7081939215,0.0
124.2081932275,40.7081939215,0.0
92.9581933525,40.6248605885,0.0
93.4581933505,40.6248605885,0.0
93.7915266825,40.6248605885,0.0
94.1248600145,40.6248605885,0.0
96.4581933385,40.6248605885,0.0
97.2915266685,40.6248605885,0.0
99.0415266615,40.6248605885,0.0
101.4581933185,40.6248605885,0.0
101.6248599845,40.6248605885,0.0
103.8748599755,40.6248605885,0.0
107.6248599605,40.6248605885,0.0
111.3748599455,40.6248605885,0.0
113.9581932685,40.6248605885,0.0
114.3748599335,40.6248605885,0.0
115.2915265965,40.6248605885,0.0
116.0415265935,40.6248605885,0.0
118.2915265845,40.6248605885,0.0
125.4581932225,40.6248605885,0.0
125.7915265545,40.6248605885,0.0
126.1248598865,40.6248605885,0.0
127.7081932135,40.6248605885,0.0
128.4581932105,40.6248605885,0.0
139.9581931645,40.6248605885,0.0
140.5415264955,40.6248605885,0.0
93.1248600185,40.5415272555,0.0
97.6248600005,40.5415272555,0.0
99.1248599945,40.5415272555,0.0
99.5415266595,40.5415272555,0.0
100.8748599875,40.5415272555,0.0
102.3748599815,40.5415272555,0.0
103.4581933105,40.5415272555,0.0
103.7081933095,40.5415272555,0.0
104.5415266395,40.5415272555,0.0
107.2081932955,40.5415272555,0.0
107.2915266285,40.5415272555,0.0
107.6248599605,40.5415272555,0.0
108.2081932915,40.5415272555,0.0
112.7081932735,40.5415272555,0.0
113.7081932695,40.5415272555,0.0
118.7915265825,40.5415272555,0.0
119.5415265795,40.5415272555,0.0
120.0415265775,40.5415272555,0.0
120.6248599085,40.5415272555,0.0
122.7081932335,40.5415272555,0.0
125.9581932205,40.5415272555,0.0
126.5415265515,40.5415272555,0.0
126.7081932175,40.5415272555,0.0
139.8748598315,40.5415272555,0.0
139.9581931645,40.5415272555,0.0
92.7081933535,40.4581939225,0.0
95.6248600085,40.4581939225,0.0
97.7081933335,40.4581939225,0.0
97.7915266665,40.4581939225,0.0
101.9581933165,40.4581939225,0.0
102.4581933145,40.4581939225,0.0
105.4581933025,40.4581939225,0.0
106.7915266305,40.4581939225,0.0
110.7081932815,40.4581939225,0.0
112.7081932735,40.4581939225,0.0
112.8748599395,40.4581939225,0.0
114.2081932675,40.4581939225,0.0
114.9581932645,40.4581939225,0.0
115.0415265975,40.4581939225,0.0
116.2081932595,40.4581939225,0.0
116.7915265905,40.4581939225,0.0
116.8748599235,40.4581939225,0.0
117.2081932555,40.4581939225,0.0
118.1248599185,40.4581939225,0.0
123.4581932305,40.4581939225,0.0
124.9581932245,40.4581939225,0.0
125.9581932205,40.4581939225,0.0
126.0415265535,40.4581939225,0.0
126.1248598865,40.4581939225,0.0
126.4581932185,40.4581939225,0.0
126.6248598845,40.4581939225,0.0
128.4581932105,40.4581939225,0.0
139.9581931645,40.4581939225,0.0
93.7081933495,40.3748605895,0.0
95.3748600095,40.3748605895,0.0
95.6248600085,40.3748605895,0.0
97.4581933345,40.3748605895,0.0
98.2081933315,40.3748605895,0.0
99.8748599915,40.3748605895,0.0
100.7081933215,40.3748605895,0.0
101.8748599835,40.3748605895,0.0
102.2081933155,40.3748605895,0.0
102.8748599795,40.3748605895,0.0
103.2081933115,40.3748605895,0.0
104.3748599735,40.3748605895,0.0
104.7081933055,40.3748605895,0.0
104.8748599715,40.3748605895,0.0
105.5415266355,40.3748605895,0.0
106.7081932975,40.3748605895,0.0
107.5415266275,40.3748605895,0.0
107.9581932925,40.3748605895,0.0
110.7081932815,40.3748605895,0.0
114.4581932665,40.3748605895,0.0
115.9581932605,40.3748605895,0.0
120.2081932435,40.3748605895,0.0
122.6248599005,40.3748605895,0.0
124.4581932265,40.3748605895,0.0
125.2081932235,40.3748605895,0.0
126.2915265525,40.3748605895,0.0
140.4581931625,40.3748605895,0.0
93.7081933495,40.2915272565,0.0
94.4581933465,40.2915272565,0.0
94.6248600125,40.2915272565,0.0
97.2915266685,40.2915272565,0.0
98.0415266655,40.2915272565,0.0
98.7915266625,40.2915272565,0.0
99.1248599945,40.2915272565,0.0
99.6248599925,40.2915272565,0.0
100.3748599895,40.2915272565,0.0
101.6248599845,40.2915272565,0.0
109.0415266215,40.2915272565,0.0
111.2081932795,40.2915272565,0.0
111.4581932785,40.2915272565,0.0
112.4581932745,40.2915272565,0.0
113.7081932695,40.2915272565,0.0
114.6248599325,40.2915272565,0.0
115.1248599305,40.2915272565,0.0
116.4581932585,40.2915272565,0.0
119.5415265795,40.2915272565,0.0
123.7081932295,40.2915272565,0.0
124.1248598945,40.2915272565,0.0
124.8748598915,40.2915272565,0.0
126.3748598855,40.2915272565,0.0
127.0415265495,40.2915272565,0.0
128.2915265445,40.2915272565,0.0
93.9581933485,40.2081939235,0.0
94.7081933455,40.2081939235,0.0
96.0415266735,40.2081939235,0.0
96.2081933395,40.2081939235,0.0
97.7081933335,40.2081939235,0.0
97.7915266665,40.2081939235,0.0
98.0415266655,40.2081939235,0.0
100.2915266565,40.2081939235,0.0
102.5415266475,40.2081939235,0.0
102.7081933135,40.2081939235,0.0
103.8748599755,40.2081939235,0.0
104.2915266405,40.2081939235,0.0
105.2081933035,40.2081939235,0.0
105.9581933005,40.2081939235,0.0
106.8748599635,40.2081939235,0.0
107.7915266265,40.2081939235,0.0
108.8748599555,40.2081939235,0.0
109.3748599535,40.2081939235,0.0
109.7081932855,40.2081939235,0.0
110.1248599505,40.2081939235,0.0
110.7915266145,40.2081939235,0.0
113.7915266025,40.2081939235,0.0
113.8748599355,40.2081939235,0.0
114.3748599335,40.2081939235,0.0
115.1248599305,40.2081939235,0.0
116.9581932565,40.2081939235,0.0
117.9581932525,40.2081939235,0.0
118.5415265835,40.2081939235,0.0
118.8748599155,40.2081939235,0.0
119.6248599125,40.2081939235,0.0
120.1248599105,40.2081939235,0.0
122.4581932345,40.2081939235,0.0
122.8748598995,40.2081939235,0.0
123.0415265655,40.2081939235,0.0
127.2081932155,40.2081939235,0.0
140.9581931605,40.2081939235,0.0
141.3748598255,40.2081939235,0.0
92.7081933535,40.1248605905,0.0
94.2081933475,40.1248605905,0.0
95.5415266755,40.1248605905,0.0
98.5415266635,40.1248605905,0.0
100.1248599905,40.1248605905,0.0
100.2915266565,40.1248605905,0.0
101.3748599855,40.1248605905,0.0
101.4581933185,40.1248605905,0.0
103.3748599775,40.1248605905,0.0
104.5415266395,40.1248605905,0.0
104.7915266385,40.1248605905,0.0
107.9581932925,40.1248605905,0.0
112.3748599415,40.1248605905,0.0
112.6248599405,40.1248605905,0.0
113.4581932705,40.1248605905,0.0
115.0415265975,40.1248605905,0.0
115.1248599305,40.1248605905,0.0
115.7081932615,40.1248605905,0.0
116.1248599265,40.1248605905,0.0
118.7081932495,40.1248605905,0.0
118.9581932485,40.1248605905,0.0
124.2081932275,40.1248605905,0.0
126.4581932185,40.1248605905,0.0
127.7081932135,40.1248605905,0.0
127.8748598795,40.1248605905,0.0
140.5415264955,40.1248605905,0.0
92.7081933535,40.0415272575,0.0
95.1248600105,40.0415272575,0.0
96.9581933365,40.0415272575,0.0
102.1248599825,40.0415272575,0.0
103.8748599755,40.0415272575,0.0
104.2915266405,40.0415272575,0.0
106.4581932985,40.0415272575,0.0
106.7081932975,40.0415272575,0.0
107.3748599615,40.0415272575,0.0
108.2081932915,40.0415272575,0.0
108.9581932885,40.0415272575,0.0
109.1248599545,40.0415272575,0.0
109.3748599535,40.0415272575,0.0
110.9581932805,40.0415272575,0.0
112.9581932725,40.0415272575,0.0
118.9581932485,40.0415272575,0.0
119.2915265805,40.0415272575,0.0
119.4581932465,40.0415272575,0.0
123.2081932315,40.0415272575,0.0
123.4581932305,40.0415272575,0.0
123.7081932295,40.0415272575,0.0
141.2915264925,40.0415272575,0.0
92.7081933535,39.9581939245,0.0
94.2915266805,39.9581939245,0.0
94.7081933455,39.9581939245,0.0
94.9581933445,39.9581939245,0.0
96.4581933385,39.9581939245,0.0
97.1248600025,39.9581939245,0.0
97.6248600005,39.9581939245,0.0
97.8748599995,39.9581939245,0.0
99.7915266585,39.9581939245,0.0
101.1248599865,39.9581939245,0.0
103.0415266455,39.9581939245,0.0
103.2915266445,39.9581939245,0.0
104.2081933075,39.9581939245,0.0
104.7915266385,39.9581939245,0.0
105.2915266365,39.9581939245,0.0
106.2915266325,39.9581939245,0.0
107.9581932925,39.9581939245,0.0
108.0415266255,39.9581939245,0.0
109.2081932875,39.9581939245,0.0
109.3748599535,39.9581939245,0.0
109.4581932865,39.9581939245,0.0
109.7081932855,39.9581939245,0.0
112.4581932745,39.9581939245,0.0
113.5415266035,39.9581939245,0.0
113.7915266025,39.9581939245,0.0
114.1248599345,39.9581939245,0.0
114.7081932655,39.9581939245,0.0
114.8748599315,39.9581939245,0.0
114.9581932645,39.9581939245,0.0
115.8748599275,39.9581939245,0.0
119.6248599125,39.9581939245,0.0
119.8748599115,39.9581939245,0.0
122.6248599005,39.9581939245,0.0
123.5415265635,39.9581939245,0.0
125.2915265565,39.9581939245,0.0
125.5415265555,39.9581939245,0.0
127.4581932145,39.9581939245,0.0
94.5415266795,39.8748605915,0.0
97.6248600005,39.8748605915,0.0
98.2081933315,39.8748605915,0.0
98.8748599955,39.8748605915,0.0
99.5415266595,39.8748605915,0.0
100.2915266565,39.8748605915,0.0
101.7081933175,39.8748605915,0.0
102.7081933135,39.8748605915,0.0
102.8748599795,39.8748605915,0.0
106.5415266315,39.8748605915,0.0
107.4581932945,39.8748605915,0.0
108.2915266245,39.8748605915,0.0
108.6248599565,39.8748605915,0.0
115.2915265965,39.8748605915,0.0
116.8748599235,39.8748605915,0.0
118.4581932505,39.8748605915,0.0
122.6248599005,39.8748605915,0.0
123.7081932295,39.8748605915,0.0
123.7915265625,39.8748605915,0.0
126.5415265515,39.8748605915,0.0
93.7915266825,39.7915272585,0.0
94.2081933475,39.7915272585,0.0
94.5415266795,39.7915272585,0.0
94.9581933445,39.7915272585,0.0
95.2081933435,39.7915272585,0.0
95.4581933425,39.7915272585,0.0
96.3748600055,39.7915272585,0.0
96.5415266715,39.7915272585,0.0
97.9581933325,39.7915272585,0.0
98.7915266625,39.7915272585,0.0
99.1248599945,39.7915272585,0.0
99.2915266605,39.7915272585,0.0
101.1248599865,39.7915272585,0.0
102.8748599795,39.7915272585,0.0
103.3748599775,39.7915272585,0.0
107.2915266285,39.7915272585,0.0
109.6248599525,39.7915272585,0.0
113.7081932695,39.7915272585,0.0
114.4581932665,39.7915272585,0.0
115.2081932635,39.7915272585,0.0
116.2081932595,39.7915272585,0.0
117.5415265875,39.7915272585,0.0
122.2081932355,39.7915272585,0.0
122.9581932325,39.7915272585,0.0
123.8748598955,39.7915272585,0.0
124.3748598935,39.7915272585,0.0
125.6248598885,39.7915272585,0.0
141.6248598245,39.7915272585,0.0
92.9581933525,39.7081939255,0.0
97.4581933345,39.7081939255,0.0
97.6248600005,39.7081939255,0.0
98.3748599975,39.7081939255,0.0
98.8748599955,39.7081939255,0.0
100.1248599905,39.7081939255,0.0
100.2915266565,39.7081939255,0.0
101.5415266515,39.7081939255,0.0
103.3748599775,39.7081939255,0.0
103.4581933105,39.7081939255,0.0
107.8748599595,39.7081939255,0.0
108.9581932885,39.7081939255,0.0
109.2081932875,39.7081939255,0.0
110.2081932835,39.7081939255,0.0
113.6248599365,39.7081939255,0.0
114.7081932655,39.7081939255,0.0
115.1248599305,39.7081939255,0.0
115.4581932625,39.7081939255,0.0
116.9581932565,39.7081939255,0.0
122.0415265695,39.7081939255,0.0
122.5415265675,39.7081939255,0.0
126.0415265535,39.7081939255,0.0
93.3748600175,39.6248605925,0.0
93.7081933495,39.6248605925,0.0
95.2081933435,39.6248605925,0.0
95.6248600085,39.6248605925,0.0
96.0415266735,39.6248605925,0.0
96.8748600035,39.6248605925,0.0
98.2081933315,39.6248605925,0.0
99.4581933265,39.6248605925,0.0
104.5415266395,39.6248605925,0.0
105.1248599705,39.6248605925,0.0
107.1248599625,39.6248605925,0.0
107.3748599615,39.6248605925,0.0
109.7915266185,39.6248605925,0.0
112.7915266065,39.6248605925,0.0
113.2081932715,39.6248605925,0.0
114.7915265985,39.6248605925,0.0
115.7915265945,39.6248605925,0.0
116.1248599265,39.6248605925,0.0
116.5415265915,39.6248605925,0.0
118.8748599155,39.6248605925,0.0
119.2915265805,39.6248605925,0.0
122.5415265675,39.6248605925,0.0
124.5415265595,39.6248605925,0.0
125.0415265575,39.6248605925,0.0
94.0415266815,39.5415272595,0.0
95.4581933425,39.5415272595,0.0
97.8748599995,39.5415272595,0.0
99.2915266605,39.5415272595,0.0
99.7081933255,39.5415272595,0.0
99.7915266585,39.5415272595,0.0
100.9581933205,39.5415272595,0.0
101.7915266505,39.5415272595,0.0
102.2081933155,39.5415272595,0.0
103.2915266445,39.5415272595,0.0
105.4581933025,39.5415272595,0.0
106.6248599645,39.5415272595,0.0
109.8748599515,39.5415272595,0.0
110.9581932805,39.5415272595,0.0
111.7915266105,39.5415272595,0.0
112.0415266095,39.5415272595,0.0
112.1248599425,39.5415272595,0.0
112.3748599415,39.5415272595,0.0
114.9581932645,39.5415272595,0.0
116.7915265905,39.5415272595,0.0
118.0415265855,39.5415272595,0.0
119.2915265805,39.5415272595,0.0
121.3748599055,39.5415272595,0.0
125.1248598905,39.5415272595,0.0
125.8748598875,39.5415272595,0.0
126.6248598845,39.5415272595,0.0
126.9581932165,39.5415272595,0.0
127.3748598815,39.5415272595,0.0
92.7081933535,39.4581939265,0.0
93.1248600185,39.4581939265,0.0
94.8748600115,39.4581939265,0.0
95.2081933435,39.4581939265,0.0
96.6248600045,39.4581939265,0.0
96.7915266705,39.4581939265,0.0
98.1248599985,39.4581939265,0.0
98.6248599965,39.4581939265,0.0
99.1248599945,39.4581939265,0.0
99.7915266585,39.4581939265,0.0
101.7081933175,39.4581939265,0.0
102.3748599815,39.4581939265,0.0
104.7081933055,39.4581939265,0.0
105.7915266345,39.4581939265,0.0
111.9581932765,39.4581939265,0.0
112.7081932735,39.4581939265,0.0
112.9581932725,39.4581939265,0.0
113.8748599355,39.4581939265,0.0
114.3748599335,39.4581939265,0.0
116.8748599235,39.4581939265,0.0
118.8748599155,39.4581939265,0.0
124.7915265585,39.4581939265,0.0
125.7915265545,39.4581939265,0.0
127.0415265495,39.4581939265,0.0
127.2915265485,39.4581939265,0.0
140.8748598275,39.4581939265,0.0
94.7081933455,39.3748605935,0.0
97.2081933355,39.3748605935,0.0
97.9581933325,39.3748605935,0.0
98.2081933315,39.3748605935,0.0
98.7081933295,39.3748605935,0.0
99.5415266595,39.3748605935,0.0
99.7915266585,39.3748605935,0.0
100.1248599905,39.3748605935,0.0
101.7081933175,39.3748605935,0.0
102.9581933125,39.3748605935,0.0
104.4581933065,39.3748605935,0.0
105.8748599675,39.3748605935,0.0
106.2915266325,39.3748605935,0.0
109.4581932865,39.3748605935,0.0
110.0415266175,39.3748605935,0.0
110.3748599495,39.3748605935,0.0
115.5415265955,39.3748605935,0.0
116.0415265935,39.3748605935,0.0
116.7915265905,39.3748605935,0.0
118.2081932515,39.3748605935,0.0
119.1248599145,39.3748605935,0.0
121.2081932395,39.3748605935,0.0
121.4581932385,39.3748605935,0.0
125.5415265555,39.3748605935,0.0
125.7915265545,39.3748605935,0.0
126.6248598845,39.3748605935,0.0
126.7915265505,39.3748605935,0.0
127.4581932145,39.3748605935,0.0
140.4581931625,39.3748605935,0.0
141.3748598255,39.3748605935,0.0
142.0415264895,39.3748605935,0.0
92.6248600205,39.2915272605,0.0
93.1248600185,39.2915272605,0.0
95.7081933415,39.2915272605,0.0
98.6248599965,39.2915272605,0.0
99.6248599925,39.2915272605,0.0
101.2081933195,39.2915272605,0.0
108.0415266255,39.2915272605,0.0
109.4581932865,39.2915272605,0.0
111.2915266125,39.2915272605,0.0
111.4581932785,39.2915272605,0.0
111.8748599435,39.2915272605,0.0
115.0415265975,39.2915272605,0.0
116.7081932575,39.2915272605,0.0
117.0415265895,39.2915272605,0.0
121.8748599035,39.2915272605,0.0
126.3748598855,39.2915272605,0.0
140.5415264955,39.2915272605,0.0
141.7915264905,39.2915272605,0.0
93.6248600165,39.2081939275,0.0
94.0415266815,39.2081939275,0.0
96.3748600055,39.2081939275,0.0
97.0415266695,39.2081939275,0.0
97.6248600005,39.2081939275,0.0
98.0415266655,39.2081939275,0.0
100.2915266565,39.2081939275,0.0
103.2081933115,39.2081939275,0.0
104.6248599725,39.2081939275,0.0
105.6248599685,39.2081939275,0.0
106.5415266315,39.2081939275,0.0
106.7915266305,39.2081939275,0.0
106.8748599635,39.2081939275,0.0
107.9581932925,39.2081939275,0.0
108.9581932885,39.2081939275,0.0
109.0415266215,39.2081939275,0.0
109.2081932875,39.2081939275,0.0
109.8748599515,39.2081939275,0.0
110.4581932825,39.2081939275,0.0
113.1248599385,39.2081939275,0.0
115.9581932605,39.2081939275,0.0
